Timestamp,Channel 1,Channel 2,Channel 3,Channel 4,Other,Markers
1676827904.8220313,520.5078125,137.6953125,72.265625,-247.55859375,-247.55859375,Stimulus
1676827904.8259375,-1000.0,-1000.0,-1000.0,978.515625,978.515625,Stimulus
1676827904.8298438,-435.05859375,-1000.0,-1000.0,-965.8203125,-965.8203125,Stimulus
1676827904.83375,938.96484375,-146.97265625,-47.8515625,-114.2578125,-114.2578125,Stimulus
1676827904.8376563,-942.3828125,-804.19921875,-877.44140625,-1000.0,-1000.0,Stimulus
1676827904.8415625,677.734375,154.296875,229.00390625,-388.671875,-388.671875,Stimulus
1676827904.8454688,-935.05859375,-1000.0,-985.83984375,898.92578125,898.92578125,Stimulus
1676827904.849375,-660.64453125,-1000.0,-1000.0,-899.4140625,-899.4140625,Stimulus
1676827904.8532813,883.30078125,-265.13671875,-239.2578125,104.00390625,104.00390625,Stimulus
1676827904.8571875,996.09375,-831.54296875,-890.13671875,-1000.0,-1000.0,Stimulus
1676827904.8610938,965.33203125,322.75390625,284.66796875,-698.73046875,-698.73046875,Stimulus
1676827904.862125,-385.25390625,-979.00390625,-974.609375,663.0859375,663.0859375,Stimulus
1676827904.8660312,-989.2578125,-1000.0,-1000.0,-830.56640625,-830.56640625,Stimulus
1676827904.8699374,591.30859375,-256.34765625,-267.08984375,166.50390625,166.50390625,Stimulus
1676827904.8738437,-976.07421875,-850.5859375,-944.3359375,-1000.0,-1000.0,Stimulus
1676827904.87775,-967.7734375,504.8828125,512.20703125,-937.5,-937.5,Stimulus
1676827904.8816562,-45.8984375,-872.0703125,-711.9140625,357.91015625,357.91015625,Stimulus
1676827904.8855624,-1000.0,-1000.0,-1000.0,-785.15625,-785.15625,Stimulus
1676827904.8894687,234.86328125,-343.26171875,-296.875,140.625,140.625,Stimulus
1676827904.893375,-950.1953125,-956.0546875,955.56640625,-1000.0,-1000.0,Stimulus
1676827904.8972812,-950.1953125,770.5078125,794.921875,-1000.0,-1000.0,Stimulus
1676827904.9011874,201.66015625,-599.12109375,-313.4765625,59.5703125,59.5703125,Stimulus
1676827904.9050937,-1000.0,-1000.0,-1000.0,-772.4609375,-772.4609375,Stimulus
1676827904.907125,3.90625,-498.046875,-541.9921875,241.69921875,241.69921875,Stimulus
1676827904.9110312,-955.078125,879.8828125,759.765625,-986.328125,-986.328125,Stimulus
1676827904.9149375,-946.2890625,-970.21484375,-973.6328125,-1000.0,-1000.0,Stimulus
1676827904.9188437,236.81640625,-273.4375,-93.26171875,-139.16015625,-139.16015625,Stimulus
1676827904.92275,-1000.0,-1000.0,-1000.0,-817.87109375,-817.87109375,Stimulus
1676827904.9266562,-204.1015625,-731.4453125,-696.77734375,467.7734375,467.7734375,Stimulus
1676827904.9305625,-999.0234375,603.515625,635.7421875,-884.765625,-884.765625,Stimulus
1676827904.9344687,-919.921875,-839.84375,-914.0625,-1000.0,-1000.0,Stimulus
1676827904.938375,222.16796875,-76.66015625,-60.546875,-232.91015625,-232.91015625,Stimulus
1676827904.9422812,-1000.0,-1000.0,-1000.0,-893.06640625,-893.06640625,Stimulus
1676827904.9461875,-194.82421875,-973.14453125,-804.19921875,686.03515625,686.03515625,Stimulus
1676827904.9500937,990.72265625,235.3515625,480.46875,-695.80078125,-695.80078125,Stimulus
1676827904.952125,-921.875,-770.5078125,-885.25390625,-1000.0,-1000.0,Stimulus
1676827904.9560313,418.45703125,111.81640625,-18.5546875,-198.2421875,-198.2421875,Stimulus
1676827904.9599376,-1000.0,-1000.0,-1000.0,-961.9140625,-961.9140625,Stimulus
1676827904.9638438,-235.83984375,-1000.0,-929.6875,919.43359375,919.43359375,Stimulus
1676827904.96775,-999.51171875,-2.44140625,200.1953125,-349.609375,-349.609375,Stimulus
1676827904.9716563,-953.61328125,-777.34375,-865.234375,-1000.0,-1000.0,Stimulus
1676827904.9755626,608.3984375,139.6484375,137.6953125,-267.578125,-267.578125,Stimulus
1676827904.9794688,-1000.0,-1000.0,-1000.0,957.51953125,957.51953125,Stimulus
1676827904.983375,-493.65234375,-1000.0,-1000.0,-939.94140625,-939.94140625,Stimulus
1676827904.9872813,945.80078125,-209.47265625,-85.9375,-22.94921875,-22.94921875,Stimulus
1676827904.9911876,-989.2578125,-818.359375,-881.8359375,-1000.0,-1000.0,Stimulus
1676827904.9950938,849.609375,176.7578125,234.86328125,-467.7734375,-467.7734375,Stimulus
1676827905.013125,-659.66796875,-1000.0,-985.3515625,859.86328125,859.86328125,Stimulus
1676827905.0170312,-796.38671875,-1000.0,-1000.0,-881.34765625,-881.34765625,Stimulus
1676827905.0209374,790.0390625,-265.625,-251.953125,135.7421875,135.7421875,Stimulus
1676827905.0248437,-999.51171875,-833.984375,-901.3671875,-1000.0,-1000.0,Stimulus
1676827905.02875,-981.93359375,369.62890625,333.0078125,-743.1640625,-743.1640625,Stimulus
1676827905.0326562,-229.4921875,-957.03125,-935.05859375,619.140625,619.140625,Stimulus
1676827905.0365624,-1000.0,-1000.0,-1000.0,-823.2421875,-823.2421875,Stimulus
1676827905.0404687,448.73046875,-250.0,-256.34765625,164.0625,164.0625,Stimulus
1676827905.044375,-959.47265625,-862.3046875,-980.46875,-1000.0,-1000.0,Stimulus
1676827905.0482812,-964.84375,561.5234375,659.1796875,-942.3828125,-942.3828125,Stimulus
1676827905.0521874,21.484375,-817.3828125,-519.04296875,348.14453125,348.14453125,Stimulus
1676827905.0560937,-1000.0,-1000.0,-1000.0,-783.203125,-783.203125,Stimulus
1676827905.057125,128.90625,-376.46484375,-335.9375,144.53125,144.53125,Stimulus
1676827905.0610313,-955.078125,-993.1640625,919.921875,-1000.0,-1000.0,Stimulus
1676827905.0649376,-947.265625,841.796875,875.0,-1000.0,-1000.0,Stimulus
1676827905.0688438,234.86328125,-510.7421875,-213.37890625,3.41796875,3.41796875,Stimulus
1676827905.07275,-1000.0,-1000.0,-1000.0,-780.2734375,-780.2734375,Stimulus
1676827905.0766563,-103.02734375,-529.296875,-587.890625,324.70703125,324.70703125,Stimulus
1676827905.0805626,-972.16796875,844.7265625,720.703125,-951.66015625,-951.66015625,Stimulus
1676827905.0844688,-934.5703125,-927.24609375,-959.47265625,-1000.0,-1000.0,Stimulus
1676827905.088375,229.4921875,-198.2421875,-91.30859375,-170.8984375,-170.8984375,Stimulus
1676827905.0922813,-1000.0,-1000.0,-1000.0,-831.0546875,-831.0546875,Stimulus
1676827905.0961876,-204.1015625,-781.73828125,-732.421875,490.72265625,490.72265625,Stimulus
1676827905.1000938,-999.0234375,535.15625,584.47265625,-876.953125,-876.953125,Stimulus
1676827905.102125,-919.921875,-818.84765625,-907.71484375,-1000.0,-1000.0,Stimulus
1676827905.1060312,221.6796875,-19.04296875,-55.17578125,-225.09765625,-225.09765625,Stimulus
1676827905.1099374,-1000.0,-1000.0,-1000.0,-914.0625,-914.0625,Stimulus
1676827905.1138437,-194.82421875,-1000.0,-823.73046875,762.6953125,762.6953125,Stimulus
1676827905.11775,990.72265625,177.24609375,447.265625,-598.6328125,-598.6328125,Stimulus
1676827905.1216562,-926.26953125,-765.625,-873.53515625,-1000.0,-1000.0,Stimulus
1676827905.1255624,423.828125,136.23046875,18.5546875,-193.84765625,-193.84765625,Stimulus
1676827905.1294687,-1000.0,-1000.0,-1000.0,-975.09765625,-975.09765625,Stimulus
1676827905.133375,-322.265625,-1000.0,-965.8203125,958.49609375,958.49609375,Stimulus
1676827905.1372812,971.19140625,-40.52734375,107.421875,-274.4140625,-274.4140625,Stimulus
1676827905.1411874,-941.40625,-784.1796875,-871.58203125,-1000.0,-1000.0,Stimulus
1676827905.1450937,602.5390625,142.08984375,192.3828125,-312.01171875,-312.01171875,Stimulus
1676827905.147125,-1000.0,-1000.0,-997.55859375,936.5234375,936.5234375,Stimulus
1676827905.1510313,-550.29296875,-1000.0,-1000.0,-925.78125,-925.78125,Stimulus
1676827905.1549375,916.50390625,-241.69921875,-158.69140625,15.625,15.625,Stimulus
1676827905.1588438,-979.98046875,-825.68359375,-882.8125,-1000.0,-1000.0,Stimulus
1676827905.16275,847.65625,219.7265625,260.7421875,-506.8359375,-506.8359375,Stimulus
1676827905.1666563,-640.625,-1000.0,-980.95703125,835.9375,835.9375,Stimulus
1676827905.1705625,-839.84375,-1000.0,-1000.0,-870.1171875,-870.1171875,Stimulus
1676827905.1744688,748.046875,-263.671875,-263.18359375,155.76171875,155.76171875,Stimulus
1676827905.178375,-996.58203125,-838.37890625,-898.92578125,-1000.0,-1000.0,Stimulus
1676827905.1822813,-974.609375,419.43359375,368.1640625,-842.7734375,-842.7734375,Stimulus
1676827905.1861875,-180.6640625,-930.17578125,-896.97265625,493.65234375,493.65234375,Stimulus
1676827905.1900938,-1000.0,-1000.0,-1000.0,-802.24609375,-802.24609375,Stimulus
1676827905.192125,419.43359375,-270.99609375,-258.7890625,149.90234375,149.90234375,Stimulus
1676827905.1960313,-960.44921875,-886.23046875,-982.91015625,-1000.0,-1000.0,Stimulus
1676827905.1999376,-957.03125,624.0234375,655.2734375,-1000.0,-1000.0,Stimulus
1676827905.2038438,82.03125,-757.32421875,-512.6953125,181.15234375,181.15234375,Stimulus
1676827905.20775,-1000.0,-1000.0,-1000.0,-771.97265625,-771.97265625,Stimulus
1676827905.2116563,121.58203125,-421.875,-384.27734375,175.78125,175.78125,Stimulus
1676827905.2155626,-950.68359375,964.84375,872.55859375,-1000.0,-1000.0,Stimulus
1676827905.2194688,-948.2421875,906.25,991.2109375,-1000.0,-1000.0,Stimulus
1676827905.223375,235.3515625,-437.98828125,-93.75,15.13671875,15.13671875,Stimulus
1676827905.2272813,-1000.0,-1000.0,-1000.0,-782.2265625,-782.2265625,Stimulus
1676827905.2311876,-102.5390625,-598.6328125,-626.953125,358.88671875,358.88671875,Stimulus
1676827905.2350938,-972.16796875,769.04296875,689.94140625,-929.19921875,-929.19921875,Stimulus
1676827905.237125,-934.5703125,-893.5546875,-946.77734375,-1000.0,-1000.0,Stimulus
1676827905.2410312,229.4921875,-161.62109375,-88.8671875,-205.56640625,-205.56640625,Stimulus
1676827905.2449374,-1000.0,-1000.0,-1000.0,-853.515625,-853.515625,Stimulus
1676827905.2488437,-199.21875,-854.4921875,-756.8359375,559.5703125,559.5703125,Stimulus
1676827905.25275,994.62890625,427.24609375,544.43359375,-822.265625,-822.265625,Stimulus
1676827905.2566562,-918.45703125,-798.33984375,-899.90234375,-1000.0,-1000.0,Stimulus
1676827905.2605624,320.80078125,15.13671875,-35.15625,-216.796875,-216.796875,Stimulus
1676827905.2644687,-1000.0,-1000.0,-1000.0,-927.24609375,-927.24609375,Stimulus
1676827905.268375,-207.51953125,-1000.0,-863.28125,809.08203125,809.08203125,Stimulus
1676827905.2722812,997.0703125,94.23828125,386.71875,-530.76171875,-530.76171875,Stimulus
1676827905.2761874,-937.98828125,-765.625,-865.72265625,-1000.0,-1000.0,Stimulus
1676827905.2800937,518.06640625,136.71875,30.2734375,-217.7734375,-217.7734375,Stimulus
1676827905.284125,-1000.0,-1000.0,-1000.0,994.62890625,994.62890625,Stimulus
1676827905.2880313,-374.51171875,-1000.0,-981.93359375,-985.83984375,-985.83984375,Stimulus
1676827905.2919376,973.14453125,-104.00390625,62.5,-158.203125,-158.203125,Stimulus
1676827905.2958438,-971.19140625,-794.921875,-869.62890625,-1000.0,-1000.0,Stimulus
1676827905.29975,738.76953125,148.92578125,211.9140625,-364.74609375,-364.74609375,Stimulus
1676827905.3036563,-854.00390625,-1000.0,-990.72265625,911.1328125,911.1328125,Stimulus
1676827905.3075626,-625.9765625,-1000.0,-1000.0,-907.71484375,-907.71484375,Stimulus
1676827905.3114688,907.2265625,-262.20703125,-187.5,73.2421875,73.2421875,Stimulus
1676827905.315375,999.0234375,-830.56640625,-885.25390625,-1000.0,-1000.0,Stimulus
1676827905.3192813,942.87109375,265.13671875,272.4609375,-580.56640625,-580.56640625,Stimulus
1676827905.3231876,-452.1484375,-1000.0,-975.09765625,779.296875,779.296875,Stimulus
1676827905.3270938,-943.359375,-1000.0,-1000.0,-855.46875,-855.46875,Stimulus
1676827905.327125,642.578125,-260.7421875,-270.5078125,160.15625,160.15625,Stimulus
1676827905.3310313,-980.95703125,-843.75,-923.828125,-1000.0,-1000.0,Stimulus
1676827905.3349376,-973.6328125,462.40234375,442.3828125,-889.16015625,-889.16015625,Stimulus
1676827905.3388438,-95.703125,-902.34375,-804.6875,430.17578125,430.17578125,Stimulus
1676827905.34275,-1000.0,-1000.0,-1000.0,-792.96875,-792.96875,Stimulus
1676827905.3466563,262.20703125,-295.8984375,-250.48828125,144.04296875,144.04296875,Stimulus
1676827905.3505626,-949.21875,-916.50390625,-989.2578125,-1000.0,-1000.0,Stimulus
1676827905.3544688,-955.56640625,698.73046875,708.984375,-1000.0,-1000.0,Stimulus
1676827905.358375,130.37109375,-674.8046875,-435.546875,108.88671875,108.88671875,Stimulus
1676827905.3622813,-1000.0,-1000.0,-1000.0,-770.01953125,-770.01953125,Stimulus
1676827905.3661876,14.16015625,-451.66015625,-468.26171875,188.96484375,188.96484375,Stimulus
1676827905.3700938,-960.44921875,927.734375,808.59375,-1000.0,-1000.0,Stimulus
1676827905.387125,-944.3359375,969.23828125,-1000.0,-1000.0,-1000.0,Stimulus
1676827905.3910313,236.81640625,-349.12109375,-100.09765625,-74.21875,-74.21875,Stimulus
1676827905.3949375,-1000.0,-1000.0,-1000.0,-797.8515625,-797.8515625,Stimulus
1676827905.3988438,-204.1015625,-647.94921875,-676.7578125,403.3203125,403.3203125,Stimulus
1676827905.40275,-999.51171875,709.47265625,649.90234375,-914.0625,-914.0625,Stimulus
1676827905.4066563,-920.41015625,-867.67578125,-924.8046875,-1000.0,-1000.0,Stimulus
1676827905.4105625,221.6796875,-105.95703125,-72.265625,-223.14453125,-223.14453125,Stimulus
1676827905.4144688,-1000.0,-1000.0,-1000.0,-875.0,-875.0,Stimulus
1676827905.418375,-199.21875,-899.4140625,-772.94921875,631.8359375,631.8359375,Stimulus
1676827905.4222813,994.62890625,359.86328125,527.83203125,-753.90625,-753.90625,Stimulus
1676827905.4261875,-917.96875,-784.66796875,-892.578125,-1000.0,-1000.0,Stimulus
1676827905.4300938,321.2890625,77.1484375,-33.203125,-208.984375,-208.984375,Stimulus
1676827905.433125,-1000.0,-1000.0,-1000.0,-940.4296875,-940.4296875,Stimulus
1676827905.4370313,-207.51953125,-1000.0,-895.5078125,851.5625,851.5625,Stimulus
1676827905.4409375,996.58203125,62.01171875,294.921875,-466.30859375,-466.30859375,Stimulus
1676827905.4448438,-940.91796875,-770.01953125,-865.72265625,-1000.0,-1000.0,Stimulus
1676827905.44875,520.5078125,137.6953125,87.40234375,-235.3515625,-235.3515625,Stimulus
1676827905.4526563,-1000.0,-1000.0,-1000.0,984.86328125,984.86328125,Stimulus
1676827905.4565625,-437.01171875,-1000.0,-1000.0,-975.09765625,-975.09765625,Stimulus
1676827905.4604688,946.2890625,-141.11328125,-34.1796875,-128.90625,-128.90625,Stimulus
1676827905.464375,-961.42578125,-802.734375,-872.0703125,-1000.0,-1000.0,Stimulus
1676827905.4682813,733.88671875,153.3203125,231.93359375,-426.7578125,-426.7578125,Stimulus
1676827905.4721875,-846.19140625,-1000.0,-988.28125,877.44140625,877.44140625,Stimulus
1676827905.4760938,-671.38671875,-1000.0,-1000.0,-891.11328125,-891.11328125,Stimulus
1676827905.478125,882.8125,-265.13671875,-220.703125,101.5625,101.5625,Stimulus
1676827905.4820313,999.51171875,-831.0546875,-887.6953125,-1000.0,-1000.0,Stimulus
1676827905.4859376,960.9375,324.21875,284.1796875,-707.03125,-707.03125,Stimulus
1676827905.4898438,-393.06640625,-978.515625,-973.14453125,652.83203125,652.83203125,Stimulus
1676827905.49375,-988.76953125,-1000.0,-1000.0,-828.61328125,-828.61328125,Stimulus
1676827905.4976563,591.796875,-255.859375,-267.578125,166.015625,166.015625,Stimulus
1676827905.5015626,-977.5390625,-850.5859375,-946.2890625,-1000.0,-1000.0,Stimulus
1676827905.5054688,-965.8203125,507.32421875,526.3671875,-939.94140625,-939.94140625,Stimulus
1676827905.509375,-35.64453125,-871.09375,-696.2890625,355.46875,355.46875,Stimulus
1676827905.5132813,-1000.0,-1000.0,-1000.0,-784.1796875,-784.1796875,Stimulus
1676827905.5171876,234.375,-335.9375,-319.82421875,139.16015625,139.16015625,Stimulus
1676827905.5210938,-950.1953125,-954.1015625,951.171875,-1000.0,-1000.0,Stimulus
1676827905.522125,-949.70703125,771.484375,791.015625,-1000.0,-1000.0,Stimulus
1676827905.5260313,210.9375,-596.6796875,-334.9609375,37.59765625,37.59765625,Stimulus
1676827905.5299375,-1000.0,-1000.0,-1000.0,-774.90234375,-774.90234375,Stimulus
1676827905.5338438,2.44140625,-492.1875,-508.30078125,240.72265625,240.72265625,Stimulus
1676827905.53775,-954.1015625,883.30078125,789.0625,-989.2578125,-989.2578125,Stimulus
1676827905.5416563,-946.77734375,-970.703125,-979.98046875,-1000.0,-1000.0,Stimulus
1676827905.5455625,236.81640625,-271.484375,-92.28515625,-137.20703125,-137.20703125,Stimulus
1676827905.5494688,-1000.0,-1000.0,-1000.0,-815.4296875,-815.4296875,Stimulus
1676827905.553375,-204.1015625,-723.14453125,-697.75390625,450.1953125,450.1953125,Stimulus
1676827905.5572813,-999.0234375,613.76953125,620.60546875,-895.01953125,-895.01953125,Stimulus
1676827905.5611875,-919.921875,-841.796875,-919.43359375,-1000.0,-1000.0,Stimulus
1676827905.5650938,221.6796875,-74.70703125,-62.98828125,-236.328125,-236.328125,Stimulus
1676827905.569125,-1000.0,-1000.0,-1000.0,-887.20703125,-887.20703125,Stimulus
1676827905.5730312,-194.82421875,-961.9140625,-806.15234375,663.57421875,663.57421875,Stimulus
1676827905.5769374,990.72265625,253.41796875,478.02734375,-723.6328125,-723.6328125,Stimulus
1676827905.5808437,-921.38671875,-771.97265625,-885.25390625,-1000.0,-1000.0,Stimulus
1676827905.58475,417.48046875,112.3046875,-17.578125,-198.2421875,-198.2421875,Stimulus
1676827905.5886562,-1000.0,-1000.0,-1000.0,-963.8671875,-963.8671875,Stimulus
1676827905.5925624,-223.14453125,-1000.0,-919.43359375,923.828125,923.828125,Stimulus
1676827905.5964687,-995.1171875,8.30078125,246.58203125,-338.8671875,-338.8671875,Stimulus
1676827905.600375,-955.078125,-776.3671875,-860.3515625,-1000.0,-1000.0,Stimulus
1676827905.6042812,609.375,139.16015625,129.8828125,-296.38671875,-296.38671875,Stimulus
1676827905.6081874,-1000.0,-1000.0,-1000.0,953.61328125,953.61328125,Stimulus
1676827905.6120937,-476.07421875,-1000.0,-1000.0,-944.3359375,-944.3359375,Stimulus
1676827905.613125,954.58984375,-203.61328125,-108.88671875,-70.80078125,-70.80078125,Stimulus
1676827905.6170313,-993.1640625,-816.89453125,-883.30078125,-1000.0,-1000.0,Stimulus
1676827905.6209376,852.5390625,174.31640625,239.2578125,-441.89453125,-441.89453125,Stimulus
1676827905.6248438,-666.9921875,-1000.0,-984.86328125,870.60546875,870.60546875,Stimulus
1676827905.62875,-767.08984375,-1000.0,-1000.0,-885.7421875,-885.7421875,Stimulus
1676827905.6326563,821.77734375,-265.625,-256.34765625,127.9296875,127.9296875,Stimulus
1676827905.6365626,993.65234375,-833.984375,-890.13671875,-1000.0,-1000.0,Stimulus
1676827905.6404688,-978.515625,370.1171875,321.2890625,-771.484375,-771.484375,Stimulus
1676827905.644375,-234.86328125,-957.03125,-954.58984375,581.54296875,581.54296875,Stimulus
1676827905.6482813,-1000.0,-1000.0,-1000.0,-814.94140625,-814.94140625,Stimulus
1676827905.6521876,475.09765625,-250.0,-264.16015625,155.2734375,155.2734375,Stimulus
1676827905.6560938,-962.890625,-861.81640625,-955.078125,-1000.0,-1000.0,Stimulus
1676827905.657125,-963.8671875,558.10546875,551.26953125,-1000.0,-1000.0,Stimulus
1676827905.6610312,20.99609375,-820.80078125,-658.203125,241.2109375,241.2109375,Stimulus
1676827905.6649375,-1000.0,-1000.0,-1000.0,-775.390625,-775.390625,Stimulus
1676827905.6688437,137.6953125,-373.046875,-353.02734375,142.08984375,142.08984375,Stimulus
1676827905.67275,-954.58984375,-990.234375,894.04296875,-1000.0,-1000.0,Stimulus
1676827905.6766562,-947.75390625,836.9140625,924.8046875,-1000.0,-1000.0,Stimulus
1676827905.6805625,235.83984375,-516.11328125,-146.484375,50.78125,50.78125,Stimulus
1676827905.6844687,-1000.0,-1000.0,-1000.0,-773.92578125,-773.92578125,Stimulus
1676827905.688375,-103.02734375,-527.34375,-606.93359375,291.9921875,291.9921875,Stimulus
1676827905.6922812,-972.16796875,848.14453125,707.03125,-961.42578125,-961.42578125,Stimulus
1676827905.6961875,-934.5703125,-932.12890625,-957.51953125,-1000.0,-1000.0,Stimulus
1676827905.7000937,229.4921875,-207.51953125,-93.26171875,-171.875,-171.875,Stimulus
1676827905.718125,-1000.0,-1000.0,-1000.0,-839.84375,-839.84375,Stimulus
1676827905.7220314,-204.1015625,-775.390625,-706.54296875,540.0390625,540.0390625,Stimulus
1676827905.7259376,-999.51171875,542.96875,616.69921875,-832.03125,-832.03125,Stimulus
1676827905.7298439,-919.921875,-820.3125,-916.015625,-1000.0,-1000.0,Stimulus
1676827905.73375,221.6796875,-20.5078125,-56.15234375,-223.6328125,-223.6328125,Stimulus
1676827905.7376564,-1000.0,-1000.0,-1000.0,-910.64453125,-910.64453125,Stimulus
1676827905.7415626,-194.82421875,-1000.0,-827.1484375,751.953125,751.953125,Stimulus
1676827905.7454689,991.2109375,180.6640625,439.94140625,-615.72265625,-615.72265625,Stimulus
1676827905.749375,-926.26953125,-766.6015625,-875.9765625,-1000.0,-1000.0,Stimulus
1676827905.7532814,423.828125,129.39453125,7.8125,-189.94140625,-189.94140625,Stimulus
1676827905.7571876,-1000.0,-1000.0,-1000.0,-975.09765625,-975.09765625,Stimulus
1676827905.7610939,-321.77734375,-1000.0,-961.42578125,959.47265625,959.47265625,Stimulus
1676827905.762125,971.19140625,-33.203125,116.69921875,-270.5078125,-270.5078125,Stimulus
1676827905.7660313,-941.40625,-782.71484375,-867.67578125,-1000.0,-1000.0,Stimulus
1676827905.7699375,603.02734375,141.6015625,188.4765625,-309.08203125,-309.08203125,Stimulus
1676827905.7738438,-1000.0,-1000.0,-1000.0,929.6875,929.6875,Stimulus
1676827905.77775,-550.29296875,-1000.0,-1000.0,-916.9921875,-916.9921875,Stimulus
1676827905.7816563,916.015625,-238.28125,-128.90625,76.66015625,76.66015625,Stimulus
1676827905.7855625,-978.515625,-824.70703125,-881.8359375,-1000.0,-1000.0,Stimulus
1676827905.7894688,842.28515625,217.7734375,254.8828125,-505.37109375,-505.37109375,Stimulus
1676827905.793375,-648.92578125,-1000.0,-982.421875,845.21484375,845.21484375,Stimulus
1676827905.7972813,-837.890625,-1000.0,-1000.0,-873.53515625,-873.53515625,Stimulus
1676827905.8011875,745.60546875,-263.671875,-252.44140625,180.17578125,180.17578125,Stimulus
1676827905.8050938,-992.67578125,-838.37890625,-915.52734375,-1000.0,-1000.0,Stimulus
1676827905.807125,-982.91015625,417.96875,395.01953125,-752.9296875,-752.9296875,Stimulus
1676827905.8110313,-211.9140625,-931.15234375,-858.3984375,618.65234375,618.65234375,Stimulus
1676827905.8149376,-1000.0,-1000.0,-1000.0,-820.80078125,-820.80078125,Stimulus
1676827905.8188438,420.41015625,-265.625,-257.32421875,152.34375,152.34375,Stimulus
1676827905.82275,-959.47265625,-884.27734375,-978.02734375,-1000.0,-1000.0,Stimulus
1676827905.8266563,-959.9609375,623.046875,661.62109375,-1000.0,-1000.0,Stimulus
1676827905.8305626,59.08203125,-757.32421875,-513.18359375,191.89453125,191.89453125,Stimulus
1676827905.8344688,-1000.0,-1000.0,-1000.0,-770.5078125,-770.5078125,Stimulus
1676827905.838375,124.51171875,-414.0625,-350.09765625,187.98828125,187.98828125,Stimulus
1676827905.8422813,-952.1484375,969.23828125,899.90234375,-1000.0,-1000.0,Stimulus
1676827905.8461876,-947.75390625,903.80859375,955.078125,-1000.0,-1000.0,Stimulus
1676827905.8500938,235.3515625,-438.4765625,-118.1640625,-30.2734375,-30.2734375,Stimulus
1676827905.853125,-1000.0,-1000.0,-1000.0,-788.0859375,-788.0859375,Stimulus
1676827905.8570313,-103.02734375,-589.84375,-642.08984375,354.00390625,354.00390625,Stimulus
1676827905.8609376,-972.65625,777.83203125,677.734375,-943.359375,-943.359375,Stimulus
1676827905.8648438,-934.5703125,-895.99609375,-943.359375,-1000.0,-1000.0,Stimulus
1676827905.86875,229.4921875,-161.62109375,-84.47265625,-156.25,-156.25,Stimulus
1676827905.8726563,-1000.0,-1000.0,-1000.0,-841.30859375,-841.30859375,Stimulus
1676827905.8765626,-199.21875,-845.703125,-747.0703125,551.7578125,551.7578125,Stimulus
1676827905.8804688,994.62890625,440.4296875,558.10546875,-818.84765625,-818.84765625,Stimulus
1676827905.884375,-917.96875,-800.29296875,-896.484375,-1000.0,-1000.0,Stimulus
1676827905.8882813,320.3125,15.13671875,-20.01953125,-210.44921875,-210.44921875,Stimulus
1676827905.8921876,-1000.0,-1000.0,-1000.0,-945.3125,-945.3125,Stimulus
1676827905.8960938,-207.51953125,-1000.0,-844.23828125,867.67578125,867.67578125,Stimulus
1676827905.898125,997.0703125,109.375,422.36328125,-444.3359375,-444.3359375,Stimulus
1676827905.9020312,-937.01171875,-766.11328125,-869.62890625,-1000.0,-1000.0,Stimulus
1676827905.9059374,517.08984375,136.71875,25.87890625,-215.33203125,-215.33203125,Stimulus
1676827905.9098437,-1000.0,-1000.0,-1000.0,997.55859375,997.55859375,Stimulus
1676827905.91375,-351.07421875,-1000.0,-981.4453125,-984.375,-984.375,Stimulus
1676827905.9176562,983.3984375,-95.703125,62.01171875,-162.109375,-162.109375,Stimulus
1676827905.9215624,-975.09765625,-793.45703125,-869.140625,-1000.0,-1000.0,Stimulus
1676827905.9254687,740.72265625,147.4609375,214.35546875,-307.6171875,-307.6171875,Stimulus
1676827905.929375,-855.46875,-1000.0,-989.2578125,939.94140625,939.94140625,Stimulus
1676827905.9332812,-618.1640625,-1000.0,-1000.0,-922.36328125,-922.36328125,Stimulus
1676827905.9371874,912.109375,-262.20703125,-194.82421875,51.26953125,51.26953125,Stimulus
1676827905.9410937,996.58203125,-830.56640625,-888.671875,-1000.0,-1000.0,Stimulus
1676827905.942125,944.3359375,263.671875,268.5546875,-585.44921875,-585.44921875,Stimulus
1676827905.9460313,-454.58984375,-1000.0,-977.5390625,768.06640625,768.06640625,Stimulus
1676827905.9499376,-934.08203125,-1000.0,-1000.0,-852.5390625,-852.5390625,Stimulus
1676827905.9538438,654.78515625,-260.7421875,-269.53125,179.6875,179.6875,Stimulus
1676827905.95775,-982.91015625,-843.26171875,-927.734375,-1000.0,-1000.0,Stimulus
1676827905.9616563,-972.65625,458.49609375,449.21875,-862.79296875,-862.79296875,Stimulus
1676827905.9655626,-98.14453125,-904.78515625,-793.9453125,473.6328125,473.6328125,Stimulus
1676827905.9694688,-1000.0,-1000.0,-1000.0,-799.8046875,-799.8046875,Stimulus
1676827905.973375,275.390625,-292.96875,-260.25390625,147.94921875,147.94921875,Stimulus
1676827905.9772813,-949.70703125,-912.59765625,993.1640625,-1000.0,-1000.0,Stimulus
1676827905.9811876,-955.56640625,689.453125,725.5859375,-1000.0,-1000.0,Stimulus
1676827905.9850938,130.37109375,-685.546875,-402.83203125,160.15625,160.15625,Stimulus
1676827905.987125,-1000.0,-1000.0,-1000.0,-770.5078125,-770.5078125,Stimulus
1676827905.9910312,17.08984375,-448.73046875,-460.9375,184.5703125,184.5703125,Stimulus
1676827905.9949374,-961.42578125,929.6875,819.3359375,-1000.0,-1000.0,Stimulus
