timestamps,TP9,AF7,AF8,TP10,Right AUX
1675199301.971,-37.109,-14.160,-34.180,-47.852,-170.410
1675199301.975,-29.785,-18.066,-31.738,-29.785,-10.254
1675199301.979,-24.414,-24.902,-29.297,-20.996,114.746
1675199301.983,-19.531,-23.926,-34.180,-25.879,89.844
1675199301.986,-33.203,-15.625,-31.250,-39.062,-64.453
1675199301.990,-44.434,-13.672,-30.762,-39.062,95.215
1675199301.994,-37.109,-20.020,-37.598,-31.738,174.805
1675199301.998,-32.715,-25.879,-35.645,-30.273,-104.492
1675199302.002,-33.203,-30.762,-27.832,-22.949,-91.309
1675199301.988,-38.086,-29.785,-30.273,-24.902,-90.332
1675199301.992,-45.410,-22.461,-38.574,-37.598,-182.129
1675199301.996,-37.598,-24.414,-43.457,-36.621,-167.969
1675199302.000,-23.926,-25.391,-40.039,-22.949,-35.156
1675199302.004,-23.438,-26.367,-36.621,-20.020,117.676
1675199302.008,-38.574,-30.273,-35.156,-29.297,39.062
1675199302.012,-45.410,-26.367,-39.551,-38.086,-104.980
1675199302.015,-37.109,-23.926,-37.109,-37.109,-37.598
1675199302.019,-24.902,-25.391,-33.691,-35.156,-50.293
1675199302.023,-21.973,-26.855,-42.480,-35.156,-149.414
1675199302.027,-35.156,-30.273,-39.551,-38.574,-191.406
1675199302.031,-44.434,-32.227,-29.785,-40.527,-0.488
1675199302.032,-32.715,-29.297,-27.344,-25.879,311.035
1675199302.036,-24.902,-35.645,-33.203,-25.391,44.434
1675199302.040,-33.203,-38.574,-32.715,-37.598,-131.348
1675199302.044,-43.457,-34.180,-30.273,-42.480,-45.898
1675199302.048,-52.734,-32.227,-30.762,-46.875,-107.422
1675199302.052,-48.828,-26.367,-26.855,-42.480,-92.773
1675199302.056,-32.227,-24.414,-29.297,-34.180,-24.902
1675199302.059,-15.625,-24.902,-31.250,-17.578,256.348
1675199302.063,-28.809,-26.367,-41.016,-26.855,402.832
1675199302.067,-52.734,-29.785,-44.434,-60.059,-95.703
1675199302.071,-43.457,-25.391,-36.621,-54.688,-252.441
1675199302.075,-23.438,-25.879,-40.039,-42.969,-133.301
1675199302.077,-18.555,-23.926,-43.945,-42.969,-88.867
1675199302.081,-29.297,-22.949,-41.016,-48.828,-142.090
1675199302.085,-44.434,-26.367,-36.133,-54.688,5.371
1675199302.089,-50.781,-24.902,-36.133,-55.664,175.781
1675199302.093,-35.645,-26.855,-36.133,-41.016,-40.527
1675199302.097,-15.137,-31.250,-32.715,-23.926,-151.367
1675199302.101,-21.484,-35.645,-31.738,-20.996,80.078
1675199302.104,-42.969,-36.133,-35.645,-31.250,96.191
1675199302.108,-42.969,-36.621,-36.621,-43.457,-225.098
1675199302.112,-27.832,-39.551,-38.086,-37.109,-289.062
1675199302.116,-13.184,-32.227,-34.180,-12.207,-19.043
1675199302.120,-20.508,-31.738,-33.691,-10.742,268.066
1675199302.125,-43.945,-35.156,-36.621,-39.062,-68.848
1675199302.129,-41.992,-28.809,-31.738,-45.410,-292.480
1675199302.133,-24.902,-25.879,-35.156,-34.180,-52.246
1675199302.137,-16.113,-26.367,-39.062,-26.855,16.113
1675199302.141,-20.996,-25.391,-32.715,-27.344,-125.977
1675199302.145,-35.645,-29.297,-30.273,-37.109,-145.020
1675199302.149,-41.992,-33.691,-32.227,-39.551,126.465
1675199302.152,-34.180,-36.621,-34.180,-42.969,123.535
1675199302.156,-23.438,-38.086,-43.945,-45.410,-107.422
1675199302.160,-10.742,-29.297,-44.434,-25.391,-87.402
1675199302.164,-24.414,-28.320,-39.551,-33.691,-106.445
1675199302.168,-44.434,-35.645,-39.062,-52.246,-191.895
1675199302.168,-42.480,-36.133,-37.598,-45.898,-263.672
1675199302.172,-25.879,-34.668,-37.109,-31.250,-149.414
1675199302.176,-20.020,-33.691,-35.156,-20.996,17.090
1675199302.180,-29.785,-29.785,-27.344,-30.273,9.766
1675199302.184,-38.574,-36.621,-21.484,-40.039,-99.121
1675199302.188,-31.738,-44.434,-29.297,-27.344,-13.184
1675199302.192,-5.859,-45.410,-32.715,-4.395,447.266
1675199302.195,-14.160,-45.898,-34.180,-9.766,395.020
1675199302.199,-44.434,-46.875,-37.109,-31.738,-146.973
1675199302.203,-50.293,-47.363,-32.227,-39.062,-91.309
1675199302.207,-42.480,-45.410,-32.227,-35.156,-15.625
1675199302.211,-27.344,-44.922,-38.574,-22.461,-178.223
1675199302.215,-21.973,-46.875,-38.086,-18.555,-166.016
1675199302.219,-27.832,-41.992,-26.855,-18.066,-135.742
1675199302.223,-34.180,-33.691,-20.020,-24.414,-206.055
1675199302.227,-29.785,-34.180,-31.250,-32.227,-227.051
1675199302.231,-17.090,-36.621,-40.039,-26.855,-102.051
1675199302.235,-14.160,-38.086,-43.457,-18.555,70.312
1675199302.239,-20.996,-39.062,-37.598,-14.648,68.359
1675199302.242,-32.227,-38.086,-31.738,-28.809,36.621
1675199302.246,-25.879,-37.109,-35.156,-30.273,-69.824
1675199302.250,-8.301,-29.297,-35.645,-13.672,102.051
1675199302.254,-9.277,-28.809,-29.785,-14.648,229.004
1675199302.258,-14.160,-34.180,-34.180,-28.320,-105.469
1675199302.273,-22.461,-32.227,-40.527,-39.062,-173.340
1675199302.277,-24.414,-27.344,-33.203,-33.691,-177.246
1675199302.281,-2.930,-25.391,-27.832,-16.602,-133.301
1675199302.285,6.348,-28.320,-31.738,-12.695,-84.961
1675199302.289,7.324,-21.484,-28.320,-13.184,-52.246
1675199302.293,-9.766,-18.555,-28.809,-23.438,139.648
1675199302.297,-20.020,-18.555,-30.273,-31.250,2.930
1675199302.300,-1.465,-20.020,-23.438,-11.719,-208.496
1675199302.304,12.207,-23.438,-20.996,7.324,62.500
1675199302.308,2.441,-19.531,-23.926,1.953,443.359
1675199302.312,-20.020,-23.926,-29.297,-19.043,98.633
1675199302.316,-25.879,-29.785,-22.461,-24.414,-253.906
1675199302.318,-20.996,-29.297,-26.367,-19.531,-191.406
1675199302.322,-9.277,-21.484,-34.180,-7.324,-100.098
1675199302.326,-10.742,-18.555,-29.785,-7.812,-139.648
1675199302.330,-28.320,-22.949,-28.320,-22.461,-172.852
1675199302.334,-35.156,-25.391,-30.762,-25.391,-168.945
1675199302.338,-22.949,-28.320,-31.250,-18.555,-134.277
1675199302.342,-10.254,-29.297,-33.203,-18.066,-103.027
1675199302.345,-10.742,-26.855,-33.691,-28.809,-227.539
1675199302.349,-20.020,-23.438,-28.320,-26.367,54.199
1675199302.353,-34.180,-26.367,-30.273,-36.133,137.695
1675199302.357,-37.109,-28.809,-32.715,-40.039,-169.922
1675199302.361,-22.461,-29.297,-25.391,-16.113,-73.242
1675199302.364,-21.484,-29.785,-25.879,-16.113,16.113
1675199302.368,-39.062,-31.250,-31.738,-33.691,-62.012
1675199302.372,-45.410,-31.738,-24.414,-29.785,-155.273
1675199302.376,-39.062,-30.762,-23.926,-15.137,-121.094
1675199302.380,-32.227,-36.133,-26.367,-3.906,200.195
1675199302.384,-34.668,-38.574,-27.832,-11.230,196.777
1675199302.388,-44.434,-30.273,-28.320,-27.344,-95.215
1675199302.391,-55.176,-27.832,-22.461,-33.691,-65.430
1675199302.395,-50.781,-31.738,-22.461,-29.297,132.812
1675199302.399,-44.922,-38.086,-32.227,-29.297,47.363
1675199302.403,-30.762,-35.156,-34.180,-23.438,-83.008
1675199302.407,-30.273,-32.715,-26.855,-20.996,-78.125
1675199302.408,-51.270,-35.645,-30.273,-31.250,-96.680
1675199302.412,-53.223,-30.762,-38.574,-37.109,-158.203
1675199302.416,-34.668,-32.227,-35.645,-27.832,-188.965
1675199302.420,-15.625,-36.133,-40.039,-15.137,-46.875
1675199302.424,-20.508,-32.227,-42.480,-18.066,24.902
1675199302.428,-44.922,-29.785,-38.086,-40.039,-29.785
1675199302.432,-49.316,-33.203,-39.062,-50.781,-124.512
1675199302.435,-13.184,-31.738,-35.645,-30.273,110.840
1675199302.439,3.418,-30.273,-39.551,-18.555,330.078
1675199302.443,-15.137,-31.250,-42.480,-34.180,-66.895
1675199302.447,-33.203,-28.320,-41.016,-42.480,-166.016
1675199302.451,-34.180,-31.738,-38.086,-39.062,-102.539
1675199302.453,-30.762,-34.668,-31.250,-38.086,-108.398
1675199302.457,-23.926,-39.062,-33.203,-30.273,-145.020
1675199302.461,-21.973,-41.016,-32.227,-22.949,42.969
1675199302.465,-44.434,-39.062,-29.297,-35.645,239.258
1675199302.469,-55.664,-42.480,-27.832,-44.434,-23.438
1675199302.473,-40.039,-45.410,-26.855,-29.297,-166.016
1675199302.477,-26.855,-46.387,-27.344,-9.766,131.836
1675199302.480,-30.273,-45.410,-25.391,-2.441,485.352
1675199302.484,-41.016,-42.480,-23.926,-13.672,164.062
1675199302.488,-43.945,-42.480,-20.020,-28.320,-208.496
1675199302.492,-31.738,-40.039,-21.484,-25.391,-88.379
1675199302.496,-19.043,-39.551,-25.879,-20.508,-56.641
1675199302.500,-29.297,-44.922,-26.367,-26.367,-170.410
1675199302.504,-39.551,-41.016,-26.367,-30.762,-190.918
1675199302.508,-37.109,-37.598,-28.809,-39.551,-226.562
1675199302.512,-29.297,-41.016,-32.227,-42.480,-192.871
1675199302.516,-15.625,-42.480,-31.250,-29.297,-147.461
1675199302.520,-7.324,-36.133,-27.344,-15.137,-110.352
1675199302.524,-10.254,-30.273,-23.438,-12.695,205.078
1675199302.527,-25.391,-33.203,-32.227,-29.297,177.734
1675199302.531,-30.762,-38.574,-41.504,-39.551,-225.098
1675199302.535,-6.348,-37.109,-38.574,-18.066,-154.297
1675199302.539,3.418,-37.598,-35.156,-9.766,22.949
1675199302.543,-11.719,-36.133,-33.203,-17.090,-97.656
1675199302.544,-26.367,-37.598,-31.738,-22.461,-215.820
1675199302.548,-22.461,-36.621,-32.715,-23.926,-107.422
1675199302.552,-11.719,-38.086,-34.668,-17.578,77.637
1675199302.556,-14.648,-46.875,-29.297,-21.484,4.883
1675199302.560,-28.809,-49.805,-29.785,-28.809,-150.879
1675199302.564,-41.016,-43.457,-32.715,-32.227,-67.383
1675199302.568,-32.715,-39.062,-29.785,-20.508,312.988
1675199302.571,-19.043,-36.133,-28.809,-11.719,221.191
1675199302.575,-28.809,-33.691,-31.738,-24.414,-188.477
1675199302.579,-45.898,-38.086,-34.668,-35.645,-126.953
1675199302.583,-52.734,-39.551,-25.391,-41.504,-125.977
1675199302.587,-46.387,-41.504,-26.367,-46.387,-241.211
1675199302.605,-33.203,-46.875,-44.434,-47.852,-175.293
1675199302.609,-21.973,-43.945,-42.969,-29.297,-17.090
1675199302.613,-31.250,-39.551,-37.109,-20.020,20.508
1675199302.617,-46.875,-39.062,-34.180,-27.832,-87.402
1675199302.621,-43.457,-32.715,-34.180,-34.668,-200.195
1675199302.625,-20.020,-30.762,-34.180,-13.672,197.754
1675199302.629,-0.488,-31.250,-26.855,10.254,377.441
1675199302.632,-8.789,-33.691,-29.297,-4.395,-30.762
1675199302.636,-23.438,-30.762,-32.715,-28.809,-118.652
1675199302.640,-22.461,-28.320,-31.250,-26.367,-75.684
1675199302.644,-17.090,-30.762,-33.203,-12.695,-96.191
1675199302.648,-8.301,-30.273,-29.297,-13.184,-153.809
1675199302.647,-7.324,-29.297,-23.438,-11.719,-149.902
1675199302.651,-24.902,-32.715,-30.273,-26.855,-112.305
1675199302.655,-34.668,-34.180,-30.762,-35.645,-68.359
1675199302.659,-16.602,-36.133,-28.809,-14.160,-143.066
1675199302.663,0.000,-35.156,-27.832,6.836,-18.066
1675199302.667,-16.113,-30.273,-32.715,-7.812,203.125
1675199302.671,-36.133,-29.297,-40.039,-28.320,13.672
1675199302.674,-38.574,-32.227,-34.668,-33.691,-127.930
1675199302.678,-33.691,-37.109,-34.180,-35.156,-34.668
1675199302.682,-24.902,-36.133,-39.062,-12.695,323.730
1675199302.686,-22.949,-36.133,-44.922,-12.207,302.246
1675199302.690,-38.574,-38.086,-44.434,-39.062,-113.770
1675199302.692,-44.434,-40.527,-36.133,-41.992,-155.762
1675199302.696,-38.574,-44.434,-36.621,-35.156,-151.855
1675199302.700,-23.926,-43.945,-40.527,-24.902,-195.312
1675199302.704,-8.301,-37.109,-36.133,-7.812,-156.250
1675199302.708,-14.648,-33.691,-27.344,-7.812,-140.625
1675199302.712,-25.391,-34.668,-28.809,-15.625,-79.590
1675199302.716,-18.066,-34.668,-32.227,-9.766,-54.688
1675199302.719,-4.883,-35.645,-36.133,-3.906,-108.398
1675199302.723,2.930,-34.180,-29.297,10.254,224.609
1675199302.727,-8.789,-34.180,-24.902,4.883,337.402
1675199302.731,-32.715,-39.551,-38.574,-26.367,-101.074
1675199302.735,-25.391,-32.227,-37.109,-24.414,-143.555
1675199302.738,0.488,-25.879,-37.109,-6.836,-81.543
1675199302.742,10.742,-24.414,-40.039,3.418,-85.938
1675199302.746,-2.441,-27.832,-36.621,-2.441,-20.020
1675199302.750,-17.090,-32.227,-36.133,-22.949,16.113
1675199302.754,-20.508,-29.785,-34.668,-25.879,70.312
1675199302.758,-12.695,-38.574,-41.504,-21.484,57.617
1675199302.762,-3.906,-39.551,-46.875,-22.949,-19.043
1675199302.765,-9.277,-30.273,-39.551,-21.484,104.980
1675199302.769,-20.996,-24.902,-32.227,-26.855,230.469
1675199302.773,-34.180,-27.832,-33.203,-41.992,-62.012
1675199302.777,-25.391,-31.738,-35.156,-26.855,-201.172
1675199302.781,-0.977,-28.320,-37.109,-7.324,-28.320
1675199302.783,-5.371,-28.320,-38.086,-13.184,0.488
1675199302.787,-25.391,-31.250,-33.691,-23.926,-168.457
1675199302.791,-23.926,-27.344,-27.344,-20.020,-252.930
1675199302.795,-7.324,-24.902,-21.484,-1.465,-178.711
1675199302.799,-2.930,-24.902,-23.926,2.441,-106.445
1675199302.803,-6.348,-26.367,-31.250,-10.254,-44.434
1675199302.807,-12.695,-26.855,-27.344,-20.020,-92.773
1675199302.810,-11.230,-23.926,-21.973,-6.836,71.289
1675199302.814,4.883,-22.949,-24.414,8.789,185.059
1675199302.818,9.766,-22.949,-27.832,7.812,-82.031
1675199302.822,4.395,-22.461,-26.855,4.883,-68.848
1675199302.826,-12.695,-26.367,-28.809,-14.648,-48.828
1675199302.827,-23.926,-29.785,-30.273,-31.250,-179.688
1675199302.831,-17.090,-28.320,-22.461,-23.438,-219.727
1675199302.835,-12.207,-31.250,-20.020,-9.277,-2.441
1675199302.839,-15.625,-38.086,-25.391,-0.977,179.199
1675199302.843,-29.297,-37.598,-28.320,-9.766,-57.129
1675199302.847,-35.645,-31.738,-30.273,-23.438,-171.387
1675199302.851,-24.902,-27.344,-28.809,-14.648,-72.754
1675199302.854,-9.277,-33.691,-25.391,2.930,256.348
1675199302.858,-12.695,-35.156,-29.297,-2.441,208.008
1675199302.862,-30.762,-30.273,-31.250,-14.160,-142.090
1675199302.866,-38.086,-34.180,-26.855,-24.902,-152.832
1675199302.870,-24.414,-34.668,-31.738,-23.926,-138.184
1675199302.874,-2.930,-37.598,-34.180,-7.324,-116.699
1675199302.878,1.465,-43.457,-31.738,3.418,-98.633
1675199302.882,-10.742,-41.504,-34.180,-2.441,-73.730
1675199302.886,-24.414,-38.574,-31.738,-17.578,-135.742
1675199302.890,-16.113,-35.156,-28.809,-14.648,-178.711
1675199302.894,-1.465,-37.109,-31.738,-2.930,-107.422
1675199302.898,6.836,-37.598,-30.273,7.812,300.293
1675199302.901,-3.906,-34.180,-33.691,1.953,349.609
1675199302.905,-27.832,-36.621,-36.621,-21.973,-168.945
1675199302.909,-25.391,-34.668,-30.762,-25.391,-271.484
1675199302.913,-8.301,-34.180,-35.156,-14.160,-115.234
1675199302.917,-9.277,-34.668,-41.504,-12.695,-70.312
1675199302.917,-21.484,-29.785,-37.598,-15.137,-152.832
1675199302.921,-30.762,-31.250,-33.203,-27.832,-138.184
1675199302.925,-37.109,-38.574,-35.156,-37.109,68.848
1675199302.929,-37.598,-41.992,-45.410,-29.297,75.684
1675199302.933,-26.855,-40.527,-45.898,-21.973,-53.711
1675199302.937,-30.273,-38.086,-39.062,-26.367,136.719
1675199302.941,-43.945,-35.645,-35.645,-23.926,500.000
1675199302.944,-45.410,-32.715,-31.250,-25.391,208.008
1675199302.948,-31.738,-33.691,-32.715,-28.809,-238.281
1675199302.952,-11.719,-40.039,-36.621,-15.625,-66.406
1675199302.956,-12.207,-44.922,-35.156,-15.137,-3.906
1675199302.960,-23.926,-41.504,-32.715,-24.902,-186.035
1675199302.965,-29.297,-39.551,-30.762,-28.320,-242.676
1675199302.969,-20.020,-36.133,-30.273,-21.484,-120.117
1675199302.973,-7.324,-32.227,-34.668,-13.672,-44.434
1675199302.977,-1.953,-33.691,-31.250,-10.742,-39.062
1675199302.981,-4.395,-33.691,-32.227,-12.207,-70.312
1675199302.985,-18.555,-30.273,-40.527,-25.391,28.320
1675199302.989,-13.672,-28.320,-42.969,-32.227,23.438
1675199302.992,3.906,-29.297,-38.574,-18.555,-126.953
1675199302.996,1.465,-33.691,-33.691,-18.066,-122.070
1675199303.000,-14.648,-36.621,-28.320,-23.926,42.969
1675199303.004,-38.086,-37.109,-29.297,-40.527,16.113
1675199303.008,-39.062,-36.133,-31.250,-45.410,-236.328
1675199303.023,-15.625,-36.133,-29.297,-21.973,-118.652
1675199303.027,-17.578,-37.598,-35.645,-21.973,51.270
1675199303.031,-34.180,-36.621,-39.551,-35.156,26.367
1675199303.035,-39.551,-37.109,-34.180,-41.992,-116.699
1675199303.039,-34.180,-36.133,-32.227,-40.527,-126.953
1675199303.043,-18.066,-38.574,-33.203,-21.973,287.109
1675199303.047,-15.625,-39.551,-39.062,-21.973,220.215
1675199303.050,-29.785,-40.039,-41.992,-40.039,-159.668
1675199303.054,-39.062,-37.109,-28.320,-40.039,-73.242
1675199303.058,-40.039,-34.668,-23.926,-31.250,39.551
1675199303.062,-25.879,-38.086,-36.133,-20.020,-120.605
1675199303.066,-15.625,-40.039,-33.203,-9.277,-121.582
1675199303.067,-25.391,-37.598,-28.809,-17.578,-88.867
1675199303.071,-34.180,-39.551,-30.762,-31.738,-160.156
1675199303.075,-20.508,-37.598,-27.344,-25.879,-236.328
1675199303.079,0.977,-34.180,-27.344,-8.789,-139.160
1675199303.083,10.742,-34.180,-26.367,4.395,54.199
1675199303.087,0.488,-28.809,-29.785,-1.953,-11.719
1675199303.091,-20.020,-25.391,-35.645,-28.320,-114.746
1675199303.094,-34.180,-34.668,-40.039,-44.434,-166.016
1675199303.098,-24.902,-39.062,-44.434,-28.320,31.738
1675199303.102,-22.461,-39.062,-46.875,-21.484,210.449
1675199303.106,-39.551,-42.480,-50.293,-43.457,-141.602
1675199303.110,-50.293,-38.574,-41.504,-50.781,-187.012
1675199303.112,-54.199,-38.086,-37.598,-53.711,-147.461
1675199303.116,-41.016,-37.109,-38.574,-38.574,-172.852
1675199303.120,-29.297,-37.598,-41.992,-28.809,-86.914
1675199303.124,-36.621,-40.527,-42.480,-33.691,28.809
1675199303.128,-48.340,-41.992,-34.668,-37.109,95.703
1675199303.132,-52.246,-36.621,-34.180,-38.574,-21.484
1675199303.136,-41.504,-34.180,-35.645,-27.832,-36.621
1675199303.139,-19.531,-36.133,-35.156,-12.207,141.602
1675199303.143,-11.719,-25.879,-31.738,-2.441,413.086
1675199303.147,-31.738,-24.902,-34.180,-15.625,192.383
1675199303.151,-49.316,-34.180,-40.039,-35.156,-199.219
1675199303.155,-42.480,-39.551,-43.457,-38.086,-147.461
1675199303.160,-21.484,-40.527,-44.922,-31.738,-75.684
1675199303.164,-15.625,-35.645,-45.898,-35.156,-143.066
1675199303.168,-19.531,-32.715,-41.504,-38.574,-167.480
1675199303.172,-21.484,-35.156,-35.645,-32.715,-141.602
1675199303.176,-16.113,-39.551,-34.180,-28.320,-112.305
1675199303.180,-2.930,-41.016,-37.109,-18.066,52.734
1675199303.184,-7.812,-39.551,-40.039,-18.066,86.426
1675199303.187,-33.203,-37.598,-34.180,-27.832,166.992
1675199303.191,-43.945,-35.156,-33.691,-36.133,143.555
1675199303.195,-39.062,-35.156,-41.016,-44.434,-197.266
1675199303.199,-26.855,-35.645,-40.527,-29.297,-139.648
1675199303.203,-22.461,-39.062,-41.504,-19.531,30.762
1675199303.203,-40.527,-40.039,-42.480,-32.227,-113.281
1675199303.207,-59.570,-37.598,-36.621,-41.504,-229.004
1675199303.211,-49.805,-39.062,-35.156,-40.039,-107.422
1675199303.215,-32.715,-41.992,-42.480,-32.715,-9.766
1675199303.219,-26.367,-39.062,-41.016,-25.879,-53.223
1675199303.223,-28.809,-34.180,-33.691,-26.855,-82.031
1675199303.227,-37.109,-32.715,-34.668,-30.762,0.000
1675199303.230,-36.621,-34.668,-31.738,-31.250,288.574
1675199303.234,-25.879,-44.434,-36.133,-30.762,229.492
1675199303.238,-17.578,-46.387,-41.016,-30.273,-124.023
1675199303.242,-24.902,-41.504,-41.992,-35.645,-135.742
1675199303.246,-36.621,-37.109,-44.922,-46.387,-112.305
1675199303.249,-36.133,-36.621,-39.551,-49.316,-228.027
1675199303.253,-17.578,-38.574,-35.156,-40.527,-205.078
1675199303.257,-3.906,-41.016,-41.504,-30.273,29.785
1675199303.261,-13.672,-41.504,-41.016,-35.645,6.348
1675199303.265,-32.227,-37.598,-33.203,-49.316,-137.207
1675199303.269,-36.133,-33.203,-31.738,-52.734,-122.559
1675199303.273,-13.184,-26.855,-30.273,-29.785,147.461
1675199303.276,-6.836,-31.250,-38.574,-15.137,268.066
1675199303.280,-25.391,-32.715,-42.969,-27.832,-38.086
1675199303.284,-30.762,-31.250,-34.180,-34.668,-110.352
1675199303.288,-30.762,-37.109,-34.668,-38.574,-110.840
1675199303.292,-25.391,-37.598,-35.156,-35.156,-138.672
1675199303.292,-17.578,-29.785,-32.227,-20.996,-154.785
1675199303.296,-30.273,-34.180,-32.227,-19.531,-102.539
1675199303.300,-53.223,-43.457,-32.227,-30.273,-8.301
1675199303.304,-65.918,-44.434,-32.715,-44.434,-66.895
1675199303.308,-54.688,-42.969,-31.738,-37.109,-163.574
1675199303.312,-37.598,-41.504,-31.738,-20.996,-21.973
1675199303.316,-34.180,-43.945,-35.645,-18.066,450.684
1675199303.319,-39.062,-42.480,-33.691,-33.203,341.797
1675199303.323,-45.898,-37.598,-25.391,-57.129,-220.703
1675199303.327,-38.086,-33.691,-30.273,-50.781,-113.281
1675199303.331,-21.484,-38.574,-40.039,-38.574,73.242
1675199303.335,-18.066,-38.574,-40.039,-40.527,-52.734
1675199303.339,-23.926,-32.227,-39.062,-47.363,-104.492
1675199303.343,-32.227,-30.762,-42.969,-53.223,-101.074
1675199303.347,-27.344,-29.785,-45.898,-50.293,-112.305
1675199303.351,-6.836,-30.762,-46.875,-44.434,-106.445
1675199303.355,-6.836,-32.227,-40.527,-32.715,-83.008
1675199303.359,-29.785,-30.762,-36.621,-29.297,37.109
1675199303.363,-45.410,-28.809,-37.109,-37.598,33.203
1675199303.366,-40.527,-31.250,-36.133,-38.086,-128.418
1675199303.370,-21.973,-35.645,-35.645,-29.785,-146.973
1675199303.374,-13.672,-36.133,-27.832,-6.836,273.926
1675199303.378,-31.738,-34.668,-25.391,-16.602,367.188
1675199303.382,-50.293,-36.621,-26.367,-43.457,-83.008
1675199303.397,-47.363,-40.527,-21.973,-38.086,-171.875
1675199303.401,-29.785,-40.527,-29.785,-27.832,-121.582
1675199303.405,-18.066,-39.551,-34.668,-13.672,-44.922
1675199303.409,-31.250,-37.109,-23.438,-13.184,-78.125
1675199303.413,-43.457,-34.180,-16.602,-19.531,-98.633
1675199303.417,-41.992,-37.109,-22.461,-20.020,250.488
1675199303.421,-25.391,-35.156,-28.320,-20.508,160.156
1675199303.424,-19.043,-29.785,-28.809,-18.555,-130.371
1675199303.428,-30.762,-27.832,-27.344,-20.508,-8.789
1675199303.432,-41.016,-33.691,-23.926,-31.738,46.387
1675199303.436,-43.945,-36.621,-23.438,-41.504,-207.031
1675199303.440,-27.832,-36.133,-28.809,-33.203,-195.801
1675199303.442,-3.906,-38.086,-33.203,-20.020,117.188
1675199303.446,-4.883,-36.133,-30.762,-19.043,133.789
1675199303.450,-31.738,-34.180,-25.879,-37.109,-164.551
1675199303.454,-42.969,-31.250,-25.391,-42.969,-233.398
1675199303.458,-31.250,-36.133,-31.738,-31.250,-100.098
1675199303.462,-22.461,-44.434,-31.738,-18.066,1.465
1675199303.466,-28.809,-44.434,-24.902,-13.184,-14.160
1675199303.469,-40.039,-44.434,-19.531,-20.996,-116.211
1675199303.473,-39.551,-40.039,-15.625,-20.508,58.105
1675199303.477,-29.297,-34.668,-20.020,-16.602,78.613
1675199303.481,-24.414,-39.062,-30.762,-17.090,-208.984
1675199303.485,-21.484,-41.504,-25.391,-9.766,-142.578
1675199303.487,-36.621,-37.598,-20.020,-20.996,-78.125
1675199303.491,-51.270,-32.715,-24.414,-25.879,-151.367
1675199303.495,-34.668,-32.715,-22.949,-11.230,-150.391
1675199303.499,-17.578,-33.691,-23.926,-5.371,-29.297
1675199303.503,-24.902,-39.062,-25.879,-4.883,277.344
1675199303.507,-47.363,-44.434,-23.438,-22.461,152.832
1675199303.511,-52.246,-40.527,-20.020,-38.086,-101.074
1675199303.514,-33.203,-31.250,-22.949,-28.809,41.992
1675199303.518,-21.973,-35.156,-29.297,-19.043,206.055
1675199303.522,-30.273,-43.457,-36.621,-25.391,0.000
1675199303.526,-32.227,-30.273,-31.250,-31.250,-187.500
1675199303.530,-35.645,-21.973,-26.367,-39.062,-167.480
1675199303.532,-30.273,-24.414,-30.762,-38.086,-190.430
1675199303.536,-14.160,-28.320,-35.156,-26.367,-172.852
1675199303.540,-9.766,-30.762,-40.039,-21.973,-84.473
1675199303.544,-15.625,-28.320,-37.598,-23.926,-54.688
1675199303.548,-24.902,-27.344,-34.180,-26.367,-165.039
1675199303.552,-22.949,-25.879,-26.855,-20.020,-212.891
1675199303.556,-13.672,-30.762,-26.367,-14.160,-126.953
1675199303.559,-2.441,-29.297,-30.273,0.977,304.199
1675199303.563,-15.137,-28.320,-34.180,0.977,423.340
1675199303.567,-42.480,-35.645,-41.504,-32.227,-67.383
1675199303.571,-37.598,-33.691,-32.715,-37.598,-191.406
1675199303.575,-25.879,-36.621,-28.809,-22.461,-122.070
1675199303.577,-20.996,-41.016,-32.227,-18.066,-121.094
1675199303.581,-26.367,-35.645,-31.250,-17.090,-201.172
1675199303.585,-39.062,-35.645,-25.391,-20.508,-160.156
1675199303.589,-35.645,-32.227,-20.996,-22.461,-19.043
1675199303.593,-27.344,-30.762,-26.855,-20.996,-109.375
1675199303.597,-13.672,-32.227,-27.832,-17.578,-62.988
1675199303.601,-16.602,-30.762,-23.438,-17.578,100.098
1675199303.604,-32.227,-27.832,-25.879,-25.391,191.406
1675199303.608,-36.621,-26.855,-32.715,-42.480,-22.461
1675199303.612,-22.949,-24.902,-31.738,-44.434,-197.266
1675199303.616,-6.348,-25.879,-26.367,-26.855,13.184
1675199303.620,-5.371,-26.367,-23.438,-20.508,67.871
1675199303.624,-22.949,-24.414,-23.438,-36.133,-166.504
1675199303.628,-26.367,-21.484,-21.484,-32.715,-271.973
1675199303.632,-4.883,-22.461,-23.438,-18.066,-204.590
1675199303.636,0.000,-29.785,-32.715,-18.066,-115.723
1675199303.640,-9.277,-33.203,-33.691,-20.020,-91.309
1675199303.644,-16.113,-27.344,-28.809,-23.438,-94.727
1675199303.648,-24.414,-21.484,-21.973,-25.879,156.250
1675199303.651,-22.461,-25.879,-24.414,-20.020,187.988
1675199303.655,-6.348,-28.809,-33.203,-10.742,-138.672
1675199303.659,-3.906,-31.738,-30.762,-13.672,-117.188
1675199303.663,-27.344,-39.551,-34.668,-30.273,-55.176
1675199303.667,-42.969,-36.621,-37.109,-33.203,-170.898
1675199303.669,-33.691,-32.227,-31.250,-23.438,-244.629
