timestamps,TP9,AF7,AF8,TP10,Right AUX
1674564090.803,-312.988,2.930,-411.133,-41.504,-11.719
1674564090.807,323.730,0.000,-192.383,-5.371,-90.332
1674564090.811,604.492,-7.324,44.434,30.762,-132.812
1674564090.811,427.734,6.836,-143.555,41.504,-63.965
1674564090.815,-558.594,17.578,-516.602,-28.809,-95.215
1674564090.819,-471.680,5.371,-327.637,-44.434,-207.031
1674564090.823,316.895,2.930,-218.262,9.766,-157.227
1674564090.827,530.762,-2.441,-222.656,45.898,2.441
1674564090.831,490.234,0.488,-245.605,64.941,99.609
1674564090.835,-439.453,6.348,-409.180,-12.207,35.645
1674564090.838,-552.246,-5.859,-401.855,-51.758,-60.547
1674564090.842,284.668,-0.977,-383.789,23.438,117.188
1674564090.846,511.230,1.465,-585.938,69.824,521.973
1674564090.850,550.781,0.000,-323.242,61.523,327.637
1674564090.854,-271.973,7.812,-255.371,-22.949,-88.379
1674564090.854,-673.340,4.883,-424.805,-61.035,-117.188
1674564090.858,170.410,-0.488,-205.566,6.836,-88.867
1674564090.862,497.559,-1.465,-46.875,26.367,-62.012
1674564090.866,546.875,-5.859,3.418,32.227,-50.293
1674564090.870,-143.555,-5.371,-293.457,-2.441,-93.262
1674564090.874,-762.207,-4.395,-500.977,-47.363,-67.383
1674564090.878,48.340,-2.441,-317.871,-2.441,39.551
1674564090.881,470.703,-2.930,-235.352,-5.371,-1.953
1674564090.885,488.770,-5.859,-436.035,11.230,280.762
1674564090.889,-39.062,-5.859,-451.660,-8.789,290.039
1674564090.893,-804.199,-10.254,-354.004,-105.469,-156.738
1674564090.897,-145.508,-14.160,-398.926,-63.477,-35.156
1674564090.899,445.801,-17.578,-281.250,-1.953,14.160
1674564090.903,548.340,-9.766,4.883,12.695,-62.500
1674564090.907,104.004,-4.395,-70.312,-15.625,-38.086
1674564090.911,-774.902,-12.207,-423.340,-83.008,-101.562
1674564090.915,-161.621,-5.859,-322.266,-46.875,-75.684
1674564090.919,456.055,2.441,-263.184,8.301,-34.668
1674564090.923,521.973,3.906,-261.719,33.203,-5.859
1674564090.926,169.434,3.906,-439.941,18.555,108.398
1674564090.930,-780.762,-2.930,-672.363,-62.988,187.012
1674564090.934,-323.242,3.906,-384.766,-56.641,-11.230
1674564090.938,391.113,4.883,-232.910,-9.766,-220.215
1674564090.942,510.742,-8.301,-438.965,29.297,127.441
1674564090.948,265.625,-12.695,-458.984,27.832,342.285
1674564090.952,-694.824,-11.719,-382.324,-80.078,-130.859
1674564090.956,-434.570,-10.742,-414.062,-76.660,-242.676
1674564090.960,349.609,-4.395,-335.938,-13.184,-115.723
1674564090.964,516.113,-3.418,-293.945,2.441,-136.719
1674564090.968,356.445,-2.441,-360.352,6.836,-108.887
1674564090.972,-575.684,0.000,-500.000,-64.453,-65.430
1674564090.975,-516.602,-5.859,-551.270,-58.105,206.055
1674564090.979,284.180,-3.418,-394.531,-4.883,211.914
1674564090.983,531.738,4.395,-202.148,-3.906,-109.863
1674564090.987,469.238,-0.488,-289.062,17.090,-49.316
1674564090.991,-407.715,-9.766,-465.820,-46.875,-2.930
1674564090.989,-585.449,-8.789,-383.789,-87.891,-95.703
1674564090.993,176.270,0.000,-279.785,-33.203,-101.562
1674564090.997,477.539,7.812,-307.617,8.789,12.207
1674564091.001,482.422,4.883,-293.457,25.391,50.293
1674564091.005,-370.605,-1.953,-397.949,-44.922,-52.246
1674564091.009,-730.469,0.977,-496.094,-78.125,-111.816
1674564091.013,141.602,-3.418,-495.117,-0.488,109.375
1674564091.016,388.672,-6.836,-529.297,29.785,397.949
1674564091.020,443.848,-7.812,-336.914,33.691,230.957
1674564091.024,-279.297,-3.418,-429.688,-23.438,-41.992
1674564091.028,-891.602,-2.441,-608.398,-76.660,31.738
1674564091.032,-15.625,-5.859,-439.941,-18.066,77.637
1674564091.033,361.328,-8.301,-253.906,4.883,-54.688
1674564091.037,406.250,-6.836,-264.648,34.668,38.574
1674564091.041,-179.688,-5.859,-395.996,2.930,62.012
1674564091.045,-981.445,-5.371,-475.098,-73.730,-82.031
1674564091.049,-212.402,-1.465,-363.281,-19.043,-76.660
1674564091.053,282.227,-1.465,-397.461,21.973,4.395
1674564091.057,334.473,-7.324,-440.430,48.828,252.930
1674564091.060,-73.730,-10.742,-418.457,20.996,253.906
1674564091.064,-941.406,-11.719,-446.777,-66.406,-62.500
1674564091.068,-317.871,-2.441,-449.219,-16.602,-7.324
1674564091.072,337.891,5.859,-417.480,36.133,179.688
1674564091.076,459.961,1.465,-232.910,45.898,87.402
1674564091.079,132.812,-4.395,-252.441,29.297,-9.277
1674564091.083,-800.293,-0.977,-518.066,-44.434,-32.227
1674564091.087,-342.773,3.418,-472.656,-20.508,-85.449
1674564091.091,392.578,-8.301,-273.438,15.625,-75.195
1674564091.095,551.758,-7.324,-233.887,35.156,-109.863
1674564091.099,305.176,11.230,-432.617,44.922,132.812
1674564091.103,-654.785,10.742,-615.723,-45.410,328.613
1674564091.106,-386.719,5.859,-405.762,-56.152,4.883
1674564091.110,364.258,7.324,-313.477,-0.977,-66.895
1674564091.114,554.688,7.812,-433.594,48.340,221.680
1674564091.118,421.387,6.348,-484.375,55.664,325.195
1674564091.122,-547.363,-5.859,-366.699,-58.594,-90.332
1674564091.140,-486.328,-3.906,-361.328,-74.219,-286.621
1674564091.144,300.293,4.883,-344.727,-14.648,-166.992
1674564091.148,518.066,7.812,-213.867,3.418,-114.258
1674564091.152,470.703,4.883,-52.246,7.324,-75.195
1674564091.156,-426.270,0.488,-286.133,-58.105,-81.543
1674564091.160,-602.539,-2.441,-461.426,-76.660,14.160
1674564091.164,188.965,-8.789,-331.055,-23.438,49.805
1674564091.167,491.211,-4.883,-195.801,-1.953,-61.035
1674564091.171,511.230,1.953,-223.145,16.113,-70.801
1674564091.175,-289.551,2.441,-472.168,-22.461,126.465
1674564091.179,-717.285,-4.395,-399.902,-74.707,44.434
1674564091.183,87.402,-6.836,-230.957,-31.250,-153.809
1674564091.185,489.746,-11.230,-353.516,44.434,-41.992
1674564091.189,536.621,-8.789,-362.793,63.477,1.465
1674564091.193,-214.844,7.812,-298.340,-55.176,-153.320
1674564091.197,-853.027,12.207,-395.508,-118.164,-231.934
1674564091.201,-30.273,13.672,-352.539,-40.527,-94.238
1674564091.205,401.367,13.184,-363.281,-13.184,16.113
1674564091.209,456.055,4.883,-276.367,-4.883,7.324
1674564091.212,-91.309,-1.465,-280.762,-48.340,-114.746
1674564091.216,-895.508,-5.859,-567.871,-101.074,-5.371
1674564091.220,-229.980,-12.207,-648.926,-34.668,394.531
1674564091.224,389.160,-18.555,-275.391,-6.836,132.324
1674564091.228,491.699,-4.883,-9.766,7.324,-141.113
1674564091.229,34.668,4.883,-202.637,-5.371,-106.934
1674564091.233,-834.961,-8.301,-408.691,-86.914,-171.875
1674564091.237,-279.297,-14.160,-294.434,-63.477,-224.609
1674564091.241,349.609,-13.672,-168.945,-5.859,-162.598
1674564091.245,450.684,-13.184,-158.691,22.949,15.137
1674564091.249,68.848,-10.254,-262.695,-3.906,13.184
1674564091.253,-806.152,-6.348,-452.148,-81.055,-133.789
1674564091.256,-424.805,-2.441,-352.051,-63.477,-176.758
1674564091.260,217.773,-6.836,-443.848,3.418,122.559
1674564091.264,437.012,-12.207,-250.977,38.086,145.508
1674564091.268,219.238,-7.812,108.887,7.812,-183.594
1674564091.272,-754.395,-2.930,-320.312,-78.613,-203.613
1674564091.275,-503.906,-0.488,-380.859,-63.477,-186.035
1674564091.279,271.484,9.766,-7.812,-9.766,-223.633
1674564091.283,493.652,11.230,138.672,14.648,-171.875
1674564091.287,370.605,1.465,3.418,28.809,-21.484
1674564091.291,-587.402,-2.930,-331.543,-53.223,-68.848
1674564091.295,-528.320,-12.207,-360.352,-61.523,-57.617
1674564091.299,251.953,-17.578,-222.168,0.488,-1.465
1674564091.302,489.746,-10.742,-287.109,25.879,41.016
1674564091.306,461.426,3.418,-494.141,57.129,460.938
1674564091.310,-457.520,-1.465,-447.754,-36.621,257.812
1674564091.314,-598.145,-7.324,-265.137,-85.449,-184.082
1674564091.318,241.211,1.953,-286.621,-12.207,-124.512
1674564091.319,491.211,9.277,-90.820,19.531,-129.883
1674564091.323,500.488,5.859,124.512,27.832,-110.840
1674564091.327,-203.125,2.930,-142.090,-23.926,-90.332
1674564091.331,-685.059,8.301,-379.395,-67.383,-119.141
1674564091.335,12.695,9.277,-282.227,-28.320,-131.836
1674564091.339,517.090,0.977,-257.324,16.602,-35.156
1674564091.343,563.477,-7.812,-239.746,40.527,32.227
1674564091.346,-138.184,-3.418,-467.773,5.859,233.398
1674564091.350,-781.250,-7.812,-512.695,-64.941,108.887
1674564091.354,34.668,-19.531,-200.195,-29.785,-156.738
1674564091.358,472.656,-4.883,-318.848,25.391,-36.133
1674564091.362,525.879,11.230,-254.883,50.781,82.520
1674564091.364,-20.508,0.000,-162.109,-0.977,-30.762
1674564091.368,-786.133,-5.859,-421.387,-57.129,-164.551
1674564091.372,-64.453,-4.395,-439.941,5.859,-32.227
1674564091.376,443.848,-8.789,-393.066,17.090,20.020
1674564091.380,493.164,-8.301,-247.070,21.484,-9.766
1674564091.384,72.266,-7.812,-361.328,24.902,3.418
1674564091.388,-801.270,-11.719,-654.785,-43.945,209.473
1674564091.391,-220.215,-11.230,-589.844,-7.324,353.027
1674564091.395,456.543,-9.277,-313.965,37.109,106.934
1674564091.399,573.730,-9.766,-253.418,41.016,-7.324
1674564091.403,262.695,-12.695,-434.570,48.340,185.059
1674564091.407,-663.086,-17.090,-558.105,-27.344,205.078
1674564091.411,-227.539,-21.973,-341.309,-19.043,-56.152
1674564091.415,495.605,-18.066,-298.828,43.945,-23.438
1674564091.419,627.930,-16.602,-302.246,65.430,191.406
1674564091.423,368.652,-10.254,-246.582,55.664,146.973
1674564091.427,-628.906,-8.789,-436.035,-27.832,-2.441
1674564091.431,-426.270,-17.090,-442.383,-25.391,22.949
1674564091.435,314.941,-11.719,-507.324,51.758,328.125
1674564091.438,536.621,-2.930,-459.961,71.289,314.941
1674564091.442,413.086,-7.812,-206.543,40.039,-12.207
1674564091.446,-497.559,-8.301,-434.570,-29.297,-14.648
1674564091.450,-452.637,-15.137,-457.031,-41.504,-14.648
1674564091.454,291.016,-14.160,-255.859,6.348,-20.020
1674564091.454,571.777,-1.953,-196.777,40.039,-27.344
1674564091.458,503.906,0.488,-267.090,50.293,100.586
1674564091.462,-310.059,-1.953,-435.547,-16.113,144.531
1674564091.466,-575.195,-3.418,-372.559,-50.293,-6.836
1674564091.470,114.746,-6.836,-292.480,-1.465,-70.801
1674564091.474,498.047,-2.930,-373.535,45.410,156.250
1674564091.478,486.328,-4.395,-396.484,62.988,343.262
1674564091.481,-257.324,-17.090,-400.879,-1.465,132.324
1674564091.485,-738.281,-15.137,-437.988,-49.316,52.734
1674564091.489,17.090,-6.836,-479.004,8.301,287.598
1674564091.493,459.961,-9.277,-527.344,60.547,559.082
1674564091.497,513.672,-11.230,-227.051,57.129,341.797
1674564091.517,-167.480,0.977,-276.367,-0.488,57.129
1674564091.521,-819.336,6.348,-456.543,-54.199,105.469
1674564091.525,1.465,3.418,-279.297,-1.465,137.207
1674564091.529,437.500,0.488,-225.586,36.621,61.523
1674564091.533,461.914,-3.418,-223.145,52.246,154.785
1674564091.537,-93.262,1.953,-376.465,32.715,311.523
1674564091.541,-880.859,0.000,-516.113,-39.062,224.609
1674564091.544,-126.465,-7.812,-345.703,-7.324,125.488
1674564091.548,418.945,-9.277,-270.508,35.645,204.102
1674564091.552,453.125,0.488,-473.633,77.148,562.988
1674564091.556,31.738,5.859,-453.125,47.852,482.910
1674564091.560,-859.863,-0.488,-357.422,-58.594,71.777
1674564091.559,-288.574,-3.418,-407.227,-20.020,131.836
1674564091.563,376.953,1.953,-339.844,27.344,214.844
1674564091.567,491.699,4.395,-80.566,42.480,108.398
1674564091.571,155.273,4.395,-66.406,28.320,133.301
1674564091.575,-717.773,-1.465,-390.137,-44.922,137.207
1674564091.579,-355.469,0.488,-431.641,-33.203,69.824
1674564091.583,312.988,12.695,-360.840,13.672,127.930
1674564091.586,507.324,15.137,-126.465,34.668,82.031
1674564091.590,257.812,12.207,-239.258,36.621,197.754
1674564091.594,-713.867,11.230,-709.473,-27.344,445.312
1674564091.598,-481.445,7.812,-418.457,-46.875,92.285
1674564091.602,283.691,-1.465,-214.355,-11.230,-174.316
1674564091.607,487.793,-2.441,-245.117,21.484,24.414
1674564091.611,366.699,2.441,-79.102,28.809,-7.812
1674564091.615,-601.562,-1.465,-231.445,-53.223,-163.574
1674564091.619,-569.336,-1.465,-371.582,-60.547,-166.504
1674564091.623,216.797,-5.371,-293.945,0.000,-120.117
1674564091.627,437.012,2.441,-255.859,25.879,-24.902
1674564091.631,424.316,14.160,-277.832,41.016,2.441
1674564091.634,-480.469,11.230,-437.500,-35.156,-155.273
1674564091.638,-674.316,7.812,-559.082,-44.922,51.270
1674564091.642,178.223,-1.953,-361.328,14.648,93.262
1674564091.646,457.520,-2.441,-95.703,20.020,-173.828
1674564091.650,479.004,4.395,-164.062,52.246,-89.355
1674564091.648,-296.387,-0.977,-416.016,-10.742,-111.328
1674564091.652,-770.508,0.000,-379.883,-65.430,-211.914
1674564091.656,15.625,-3.418,-263.184,-6.836,-255.859
1674564091.660,407.227,-8.301,-318.848,30.762,-98.633
1674564091.664,472.656,3.418,-211.914,59.570,81.543
1674564091.668,-213.379,2.441,-290.527,8.789,41.504
1674564091.672,-877.441,-6.348,-448.730,-66.406,-46.387
1674564091.675,-55.176,-5.859,-428.711,-7.324,29.297
1674564091.679,361.816,-3.418,-515.137,42.480,387.207
1674564091.683,433.105,4.883,-134.277,40.039,214.844
1674564091.687,-85.938,12.695,-160.156,-7.324,-157.227
1674564091.691,-904.785,1.953,-524.414,-77.148,-140.137
1674564091.695,-164.062,-4.395,-331.543,-31.250,-129.395
1674564091.699,393.066,5.371,-179.199,11.719,-171.387
1674564091.703,438.477,-3.418,-115.723,27.344,-138.672
1674564091.707,0.488,-0.977,-219.727,-1.465,-103.027
1674564091.711,-914.062,2.441,-437.988,-90.820,-138.672
1674564091.715,-329.102,-0.977,-417.480,-46.875,-103.027
1674564091.719,356.934,-0.488,-295.410,9.277,-74.707
1674564091.722,462.402,-3.906,-435.547,29.785,166.992
1674564091.726,174.316,-4.883,-457.031,19.531,217.285
1674564091.730,-722.656,-8.789,-348.633,-86.426,-251.953
1674564091.734,-308.594,-12.695,-402.832,-76.660,-301.270
1674564091.738,434.570,-5.859,-340.332,-11.719,-205.566
1674564091.739,611.328,-7.812,-35.645,11.719,-249.023
1674564091.743,380.371,-20.020,62.012,-5.371,-193.848
1674564091.747,-608.887,-15.137,-325.195,-80.078,-188.965
1674564091.751,-397.949,-5.859,-394.043,-63.477,-195.312
1674564091.755,375.977,-0.488,-114.258,-13.672,-124.023
1674564091.759,566.895,2.930,-114.258,9.766,-136.719
1674564091.763,463.867,3.906,-383.789,32.715,-14.160
1674564091.766,-503.906,0.000,-558.105,-42.480,135.254
1674564091.770,-528.320,-5.859,-407.715,-72.266,-58.105
1674564091.774,342.773,-0.488,-162.109,-9.766,-138.672
1674564091.778,589.844,2.441,-266.113,36.133,66.406
1674564091.782,578.125,-4.395,-292.969,48.828,218.262
1674564091.783,-307.129,-8.301,-196.289,-39.551,-138.672
1674564091.787,-496.582,-3.418,-356.445,-66.895,-283.203
1674564091.791,334.473,-1.953,-289.062,-10.254,-165.039
1674564091.795,573.242,-11.719,-36.133,9.766,-121.094
1674564091.799,589.355,-14.160,83.496,20.508,-107.422
1674564091.803,-240.234,-7.324,-280.762,-44.434,-124.512
1674564091.807,-633.301,-3.906,-501.953,-83.008,62.500
1674564091.810,239.746,-6.836,-270.020,-26.855,-32.715
1674564091.814,535.156,-10.254,7.324,-18.555,-242.676
1674564091.818,585.449,-5.859,30.762,-3.906,-94.238
1674564091.822,-104.492,-9.277,-275.391,-57.617,-72.266
1674564091.826,-750.000,-11.719,-356.445,-125.488,-188.477
1674564091.843,107.910,-9.766,-171.875,-68.848,-257.812
1674564091.847,506.348,-1.953,-335.449,-28.320,-96.191
1674564091.851,571.777,-0.977,-267.578,-3.906,-1.953
1674564091.855,56.152,-21.484,-95.215,-58.594,-209.961
1674564091.859,-736.328,-25.391,-355.957,-123.535,-321.777
1674564091.863,3.906,-13.672,-428.223,-46.387,-46.875
1674564091.867,533.691,-12.695,-408.203,-5.859,93.750
1674564091.870,599.121,-15.137,-65.430,-17.090,-91.797
1674564091.874,183.594,-10.742,-94.238,-40.039,-122.559
1674564091.878,-739.258,-11.230,-568.359,-91.309,-7.812
1674564091.882,-156.738,-6.348,-512.695,-56.152,38.574
1674564091.886,538.086,-2.930,-65.430,-19.531,-191.895
1674564091.888,625.488,2.441,55.176,8.789,-222.656
1674564091.892,303.711,8.789,-136.719,-12.695,-165.527
1674564091.896,-633.301,-1.953,-359.375,-104.980,-227.051
1674564091.900,-258.789,-11.230,-297.852,-82.031,-297.363
1674564091.904,458.008,-10.254,-234.863,-19.531,-251.465
1674564091.908,599.609,-15.137,-269.043,4.395,-37.598
1674564091.912,372.070,-16.602,-293.457,-3.418,-21.973
1674564091.915,-585.449,-10.254,-372.559,-87.402,-199.219
1674564091.919,-377.441,-4.395,-358.398,-81.055,-246.582
1674564091.923,357.910,-1.953,-449.219,-1.465,3.418
1674564091.927,561.523,-12.695,-228.516,17.090,16.602
1674564091.931,451.660,-10.742,36.133,-1.465,-201.660
1674564091.933,-471.680,-1.465,-318.359,-65.918,-145.020
1674564091.937,-467.285,-14.648,-454.102,-70.801,-127.441
1674564091.941,276.367,-14.648,-204.102,-20.508,-186.523
1674564091.945,523.438,-5.371,-70.801,-3.418,-158.691
1674564091.949,500.977,-16.113,-156.250,13.672,-65.918
1674564091.953,-404.297,-12.695,-442.383,-54.199,-38.086
1674564091.957,-600.586,-5.859,-462.891,-90.332,-88.379
1674564091.960,244.141,2.441,-291.504,-27.344,-77.148
1674564091.964,470.215,5.371,-344.238,9.766,104.980
1674564091.968,502.930,-1.465,-568.359,52.246,496.094
1674564091.972,-318.848,-6.348,-511.230,-21.973,273.438
1674564091.976,-743.164,-15.137,-382.812,-79.102,-143.555
1674564091.994,139.160,-5.371,-323.730,-9.277,-77.637
1674564091.998,403.320,7.812,-211.426,2.441,-47.363
1674564092.002,457.520,10.254,-35.645,13.184,-15.137
1674564092.006,-201.660,5.371,-200.684,-31.250,-72.266
1674564092.010,-874.512,-2.441,-495.605,-82.520,-111.816
1674564092.014,-65.918,-5.371,-377.930,-20.996,-13.184
1674564092.018,353.027,-5.371,-299.316,11.230,40.527
1674564092.021,393.555,-7.812,-298.828,29.785,38.086
1674564092.025,-131.836,-7.812,-483.887,15.625,265.625
1674564092.029,-931.641,-1.465,-550.293,-57.617,179.688
1674564092.033,-216.309,-8.301,-294.434,-36.133,-90.332
1674564092.037,318.848,-16.602,-384.766,15.625,123.535
1674564092.023,374.023,-9.277,-315.918,40.039,251.465
1674564092.027,-30.762,0.000,-214.355,4.395,50.781
1674564092.031,-936.035,-13.672,-477.051,-76.660,-95.703
1674564092.035,-371.094,-18.066,-442.871,-27.832,-6.836
1674564092.039,315.918,-8.301,-372.070,26.367,17.578
1674564092.043,425.293,-7.812,-345.703,33.691,49.316
1674564092.047,109.863,-4.395,-387.207,20.020,154.785
1674564092.050,-836.426,-5.371,-539.551,-58.594,176.758
1674564092.054,-461.914,-4.883,-485.352,-33.691,108.398
1674564092.058,270.508,-2.930,-334.473,20.020,86.914
1674564092.062,436.523,-7.324,-215.332,31.250,92.285
1674564092.066,224.609,-20.996,-456.543,39.062,246.582
1674564092.069,-739.746,-17.090,-714.355,-34.180,493.164
1674564092.073,-523.438,-5.371,-392.090,-45.898,198.242
1674564092.077,230.469,-13.672,-315.430,8.301,61.035
1674564092.081,428.711,-19.531,-351.562,32.715,189.453
1674564092.085,308.105,-10.254,-278.809,25.391,136.230
1674564092.089,-659.180,-5.371,-466.309,-53.711,53.223
1674564092.093,-607.422,-13.184,-482.422,-57.617,15.137
1674564092.096,190.918,-14.648,-489.258,3.906,226.074
1674564092.100,419.922,-8.301,-377.441,15.625,176.270
1674564092.104,391.113,-3.418,-181.641,20.020,-98.633
1674564092.108,-324.219,-7.324,-408.691,-25.879,-66.895
1674564092.112,-695.312,-13.672,-515.625,-66.895,-122.559
1674564092.114,-62.012,-9.766,-324.707,-26.367,-197.266
1674564092.118,422.852,-6.836,-224.121,19.043,-141.113
1674564092.122,439.941,-5.371,-301.270,39.551,-30.273
1674564092.126,-364.258,-7.812,-435.059,-26.855,-101.562
1674564092.130,-817.383,-5.859,-448.730,-91.797,-182.129
1674564092.134,58.594,1.465,-340.332,-30.273,-84.473
1674564092.138,353.027,6.348,-409.668,17.578,138.672
1674564092.141,404.297,1.465,-472.168,36.133,430.664
1674564092.145,-222.168,-9.766,-396.484,-34.668,185.547
1674564092.149,-877.441,-17.090,-433.105,-111.328,-166.016
1674564092.153,-36.133,-15.137,-486.328,-33.203,-45.898
1674564092.157,415.039,-15.137,-461.914,20.996,92.285
1674564092.159,458.984,-9.277,-137.695,9.766,-131.836
1674564092.163,-24.902,-5.859,-235.840,-45.410,-171.387
1674564092.167,-811.035,-7.324,-513.184,-96.680,-143.066
1674564092.171,-253.418,-9.277,-356.934,-51.270,-163.574
1674564092.175,371.582,-11.230,-244.141,-11.719,-137.207
1674564092.179,494.141,-4.395,-301.758,26.367,-46.387
1674564092.183,65.430,-3.906,-494.629,21.973,296.387
1674564092.186,-830.566,-9.766,-592.773,-72.266,188.965
1674564092.190,-265.625,-17.090,-360.840,-55.664,-223.145
1674564092.194,415.527,-16.113,-374.023,8.789,-88.867
1674564092.198,517.578,-10.742,-308.105,33.203,103.027
1674564092.202,211.426,-11.230,-228.027,14.648,10.742
1674564092.204,-675.293,-14.160,-394.531,-66.895,-162.598
1674564092.208,-343.262,-13.672,-432.129,-38.086,-102.539
1674564092.212,333.984,-9.766,-363.281,17.578,-13.672
1674564092.216,544.922,-6.836,-179.688,38.086,-7.324
1674564092.220,320.312,-4.395,-207.520,35.156,-67.383
1674564092.224,-594.238,-3.906,-550.781,-29.785,56.641
1674564092.228,-407.715,-19.531,-546.875,-28.320,182.617
1674564092.231,309.082,-29.297,-293.945,1.465,-28.809
1674564092.235,540.527,-25.879,-226.074,16.602,-31.250
1674564092.239,437.500,-19.043,-410.645,41.016,224.609
1674564092.243,-493.652,-15.625,-615.234,-23.926,269.043
1674564092.247,-467.285,-21.973,-351.074,-64.453,-82.031
1674564092.264,321.289,-23.438,-310.059,-6.348,-121.094
1674564092.268,513.672,-18.555,-339.844,18.555,41.504
1674564092.272,531.738,-13.672,-101.074,21.484,36.133
1674564092.276,-372.070,-12.695,-270.996,-55.176,-121.582
1674564092.280,-607.910,-18.066,-474.121,-89.844,-219.238
1674564092.284,244.629,-13.672,-387.207,-10.742,-48.828
1674564092.288,447.266,-5.859,-330.566,11.719,42.969
1674564092.291,496.094,-7.812,-235.840,19.531,-66.406
1674564092.295,-272.949,-7.324,-400.391,-35.156,-100.586
1674564092.299,-770.996,-7.324,-587.891,-75.684,94.238
1674564092.303,92.285,-12.207,-354.004,-22.949,68.359
1674564092.307,426.270,-16.113,-241.699,-11.230,-95.215
1674564092.308,463.867,-12.207,-338.867,9.277,3.906
1674564092.312,-168.457,0.488,-458.984,-30.273,-1.953
1674564092.316,-855.957,0.977,-468.750,-95.703,-138.672
1674564092.320,-65.918,1.465,-382.324,-34.180,-120.117
1674564092.324,346.191,5.859,-463.379,13.672,165.039
1674564092.328,362.793,3.418,-489.258,30.273,299.805
1674564092.332,-133.301,-2.441,-403.809,-13.184,118.652
1674564092.335,-963.379,-10.254,-487.793,-91.309,-97.656
1674564092.339,-289.062,-6.836,-553.711,-25.391,73.730
1674564092.343,278.809,-9.277,-646.973,38.086,453.613
1674564092.347,380.371,-19.531,-359.375,28.320,205.566
1674564092.351,15.137,-21.484,-307.617,-11.230,-16.113
1674564092.356,-898.438,-16.113,-593.262,-82.520,-41.992
1674564092.360,-361.816,-13.184,-449.219,-46.875,-94.727
1674564092.364,328.125,-23.438,-277.832,-0.488,-33.203
1674564092.368,455.566,-21.484,-303.223,22.949,-20.996
1674564092.372,177.246,-13.184,-432.129,28.320,-52.246
1674564092.376,-754.395,-16.602,-589.844,-35.156,-6.348
1674564092.380,-403.809,-17.090,-504.395,-13.672,52.246
1674564092.383,337.891,-9.277,-395.508,32.715,-1.953
1674564092.387,526.367,-8.301,-537.598,79.590,296.875
1674564092.391,351.074,-9.277,-516.113,69.824,417.480
1674564092.395,-578.125,-14.160,-414.551,-43.457,-36.621
1674564092.399,-383.301,-22.461,-463.379,-27.344,0.000
1674564092.398,410.645,-17.090,-393.555,41.992,171.387
1674564092.402,632.812,-8.789,-229.980,61.035,114.746
1674564092.406,523.926,-7.812,-219.238,60.547,150.879
1674564092.410,-464.355,-14.648,-445.312,-11.719,146.973
1674564092.414,-500.488,-20.996,-471.191,-21.973,132.324
1674564092.418,317.383,-17.578,-380.859,39.551,212.402
1674564092.422,532.715,-9.766,-296.875,64.453,266.113
1674564092.425,517.090,-3.906,-400.879,89.355,412.598
1674564092.429,-365.723,-8.789,-639.648,43.457,682.617
1674564092.433,-621.582,-19.531,-430.664,-4.883,421.387
1674564092.437,220.703,-23.438,-255.371,49.316,242.188
1674564092.441,482.910,-13.672,-431.152,95.215,514.648
1674564092.443,545.410,3.418,-330.078,116.211,588.379
1674564092.447,-221.680,0.000,-192.383,31.250,329.590
1674564092.451,-733.398,-3.906,-413.086,-23.438,219.238
1674564092.455,133.301,-3.906,-326.172,43.945,261.230
1674564092.459,451.660,-7.324,-182.617,55.664,300.293
1674564092.463,502.930,-6.836,-238.770,70.312,360.352
1674564092.467,-132.812,-6.836,-386.230,26.855,286.133
1674564092.470,-847.168,-17.578,-611.328,-35.156,390.625
1674564092.474,-20.020,-20.996,-429.688,21.973,422.852
1674564092.478,436.523,-13.184,-178.711,47.363,132.812
1674564092.482,480.957,-16.602,-246.582,64.453,172.363
1674564092.486,-1.465,-22.461,-336.426,28.809,272.949
1674564092.490,-830.566,-13.672,-426.758,-52.246,89.844
1674564092.494,-158.691,-8.789,-327.148,-12.695,1.465
1674564092.498,399.414,-2.930,-402.832,32.715,218.750
1674564092.502,470.703,0.488,-328.125,52.734,262.695
1674564092.506,99.609,-9.766,-177.246,23.926,124.023
1674564092.510,-809.570,-12.695,-488.281,-65.430,133.301
1674564092.514,-291.504,-9.766,-530.762,-28.320,378.906
1674564092.517,388.184,-10.254,-415.527,29.785,537.598
1674564092.521,509.277,-17.578,-235.840,33.203,263.184
1674564092.525,201.172,-20.508,-264.648,16.113,71.289
1674564092.529,-567.871,-18.555,-513.184,-43.945,184.082
1674564092.533,-394.043,-16.113,-476.074,-50.781,194.824
1674564092.533,223.145,-10.254,-138.672,-15.137,-1.953
1674564092.537,582.520,-17.090,18.066,28.809,27.344
1674564092.541,328.125,-20.508,-126.465,20.508,111.328
1674564092.545,-562.012,-14.160,-337.891,-54.688,49.316
1674564092.549,-429.688,-14.648,-321.289,-53.223,-8.301
1674564092.553,233.887,-16.113,-274.902,-3.418,49.805
1674564092.557,473.145,-12.695,-397.461,34.668,396.484
1674564092.560,340.820,-17.090,-412.598,37.598,507.812
1674564092.564,-441.406,-27.832,-282.715,-37.598,10.742
1674564092.568,-573.242,-26.367,-375.488,-49.805,-155.273
1674564092.572,78.613,-8.789,-415.527,4.395,95.703
1674564092.576,478.027,3.906,-247.070,34.180,60.547
1674564092.579,430.664,2.441,-20.508,32.227,-112.305
1674564092.583,-343.262,0.977,-292.480,-26.855,-83.008
1674564092.587,-706.543,-2.930,-476.562,-69.824,-104.004
