timestamps,TP9,AF7,AF8,TP10,Right AUX
1675199182.209,-10.742,-28.809,-22.949,-14.648,270.996
1675199182.213,-14.648,-33.691,-23.438,-20.020,166.992
1675199182.217,-37.598,-45.410,-26.855,-42.480,-204.590
1675199182.221,-47.852,-48.828,-30.273,-52.246,-199.707
1675199182.225,-28.320,-41.504,-31.738,-37.598,-89.355
1675199182.230,-6.348,-27.832,-28.809,-17.578,-119.141
1675199182.234,-4.883,-29.297,-28.809,-18.555,-155.273
1675199182.238,-17.090,-38.086,-27.832,-26.855,-85.938
1675199182.242,-24.414,-32.715,-24.414,-30.762,-87.891
1675199182.246,-14.648,-25.391,-21.484,-23.438,-129.395
1675199182.250,9.766,-21.973,-20.508,-5.371,6.348
1675199182.254,14.160,-24.902,-21.484,5.371,317.383
1675199182.257,-17.090,-27.344,-29.785,-10.742,236.816
1675199182.261,-32.715,-21.484,-33.691,-36.133,-171.387
1675199182.265,-11.719,-20.508,-31.250,-23.438,-197.754
1675199182.269,1.465,-29.297,-33.203,-4.883,-107.422
1675199182.273,-12.695,-29.297,-22.949,-18.066,-80.078
1675199182.274,-40.527,-31.250,-24.902,-47.852,-76.660
1675199182.278,-54.199,-38.086,-33.203,-57.129,-99.609
1675199182.282,-42.969,-32.715,-31.250,-37.109,26.367
1675199182.286,-34.668,-36.621,-34.180,-33.691,-16.113
1675199182.290,-24.414,-41.504,-33.203,-32.715,-126.465
1675199182.294,-28.320,-38.086,-28.809,-26.367,19.531
1675199182.298,-41.992,-36.133,-21.973,-23.926,337.402
1675199182.301,-41.504,-37.109,-24.902,-26.367,220.703
1675199182.305,-25.879,-30.762,-28.320,-21.973,-83.008
1675199182.309,-11.230,-24.902,-27.344,-10.742,-72.754
1675199182.313,-16.113,-25.391,-24.902,-18.066,-83.008
1675199182.317,-37.598,-32.715,-21.484,-30.762,-128.418
1675199182.319,-38.574,-45.898,-25.391,-32.715,-145.020
1675199182.323,-12.695,-36.133,-24.902,-18.066,-81.055
1675199182.327,7.812,-22.461,-19.043,-4.883,-58.594
1675199182.331,0.000,-24.902,-21.973,-10.254,-117.188
1675199182.335,-20.020,-25.879,-24.902,-24.902,-183.105
1675199182.339,-21.973,-19.531,-22.949,-20.996,73.730
1675199182.343,-10.254,-24.414,-26.855,-13.672,306.641
1675199182.346,-0.488,-39.551,-33.691,-15.625,8.301
1675199182.350,-11.719,-31.738,-34.668,-21.484,-144.043
1675199182.354,-25.879,-20.508,-27.344,-27.344,-0.488
1675199182.358,-30.762,-25.879,-23.438,-37.598,-157.227
1675199182.362,-27.832,-30.762,-22.461,-33.691,-296.875
1675199182.378,-18.066,-31.738,-26.367,-20.020,-169.434
1675199182.382,-25.391,-32.227,-31.250,-27.344,-68.848
1675199182.386,-46.387,-35.156,-29.297,-39.062,-43.457
1675199182.390,-48.340,-40.527,-24.902,-41.992,-95.703
1675199182.394,-31.738,-37.109,-20.020,-36.133,-130.859
1675199182.398,-17.578,-33.203,-16.113,-11.230,269.043
1675199182.402,-15.137,-34.180,-19.531,-7.812,260.742
1675199182.405,-28.809,-28.809,-23.438,-26.855,-113.281
1675199182.409,-43.945,-31.250,-25.879,-38.086,-80.078
1675199182.413,-39.551,-39.062,-25.391,-29.297,143.066
1675199182.417,-27.832,-33.691,-34.180,-24.414,-55.176
1675199182.421,-31.250,-28.809,-41.016,-30.273,-155.762
1675199182.422,-39.551,-25.879,-31.250,-29.785,-58.105
1675199182.426,-49.805,-22.949,-20.996,-37.109,-136.719
1675199182.430,-47.363,-32.715,-22.949,-44.434,-192.383
1675199182.434,-27.344,-37.598,-24.414,-32.715,-121.094
1675199182.438,-20.996,-33.691,-21.484,-19.531,-5.859
1675199182.442,-33.691,-35.156,-18.555,-21.973,-40.527
1675199182.446,-48.828,-36.621,-18.066,-36.621,-105.957
1675199182.449,-46.387,-40.039,-27.344,-47.363,-110.840
1675199182.453,-27.832,-29.785,-22.461,-28.320,132.812
1675199182.457,-33.691,-17.578,-20.996,-24.414,235.840
1675199182.461,-55.176,-22.949,-29.785,-40.039,-61.035
1675199182.465,-57.617,-31.250,-33.203,-40.527,-130.859
1675199182.467,-47.363,-31.250,-36.621,-32.227,-32.715
1675199182.471,-36.621,-47.852,-37.598,-31.250,-114.258
1675199182.475,-20.996,-52.246,-35.645,-29.297,-150.879
1675199182.479,-19.531,-39.551,-27.344,-27.832,-39.551
1675199182.483,-38.574,-33.203,-20.508,-28.809,112.305
1675199182.487,-44.922,-39.551,-27.832,-34.668,17.578
1675199182.491,-31.250,-47.852,-32.227,-35.156,-163.574
1675199182.494,-27.344,-39.551,-33.203,-31.250,-66.895
1675199182.498,-34.180,-29.297,-29.785,-24.414,320.312
1675199182.502,-51.758,-33.203,-30.273,-34.180,125.488
1675199182.506,-51.758,-34.668,-29.297,-45.410,-194.336
1675199182.510,-30.762,-35.156,-26.367,-33.203,-140.625
1675199182.515,-20.508,-39.551,-32.227,-21.484,11.230
1675199182.519,-11.719,-37.598,-32.227,-12.207,55.176
1675199182.523,-34.180,-49.316,-29.297,-23.438,-78.613
1675199182.527,-62.500,-44.922,-30.762,-51.270,-83.496
1675199182.531,-38.574,-41.016,-34.668,-38.086,-63.965
1675199182.535,-26.855,-47.363,-31.250,-24.414,-89.844
1675199182.539,-47.363,-39.551,-25.879,-42.969,-56.152
1675199182.542,-51.758,-34.668,-20.020,-38.574,98.633
1675199182.546,-55.664,-32.715,-18.066,-33.203,75.684
1675199182.550,-51.270,-32.715,-29.297,-34.668,-203.125
1675199182.554,-22.949,-36.133,-30.273,-13.184,-185.547
1675199182.558,-15.137,-43.457,-30.762,-1.465,-17.578
1675199182.557,-30.273,-43.457,-30.273,-18.555,-92.285
1675199182.561,-31.250,-37.109,-20.020,-36.133,-243.652
1675199182.565,-19.043,-30.762,-14.648,-30.273,-192.383
1675199182.569,-9.766,-26.855,-24.414,-17.090,-20.996
1675199182.573,-12.695,-23.926,-36.133,-20.508,29.785
1675199182.577,-21.484,-32.227,-34.180,-28.809,65.918
1675199182.581,-30.762,-36.621,-26.367,-32.715,74.707
1675199182.584,-27.344,-17.578,-20.508,-24.902,299.805
1675199182.588,-15.137,-15.137,-23.926,-17.090,315.430
1675199182.592,-10.254,-23.926,-29.297,-20.508,21.484
1675199182.596,-14.648,-20.020,-23.438,-23.438,-5.371
1675199182.600,-27.832,-20.508,-24.902,-31.250,-62.012
1675199182.604,-27.832,-33.691,-34.668,-31.738,-148.926
1675199182.608,-15.625,-41.016,-41.992,-20.508,-169.922
1675199182.612,-7.812,-30.273,-38.086,-7.324,-75.195
1675199182.616,-13.672,-29.785,-29.785,-10.254,-85.938
1675199182.620,-20.996,-36.133,-22.461,-19.531,-202.637
1675199182.624,-19.531,-25.879,-20.020,-20.020,-147.461
1675199182.628,-12.695,-24.902,-25.879,-9.766,173.340
1675199182.631,-2.441,-28.809,-25.879,0.000,308.105
1675199182.635,-14.160,-24.902,-25.391,-13.672,25.391
1675199182.639,-34.180,-22.949,-26.367,-30.273,-197.754
1675199182.643,-38.574,-30.273,-24.414,-24.414,-116.211
1675199182.647,-24.414,-31.738,-24.902,-15.137,-127.441
1675199182.647,-8.789,-30.273,-31.738,-14.160,-91.309
1675199182.651,-17.578,-33.691,-31.250,-20.508,-59.570
1675199182.655,-36.133,-18.066,-24.902,-29.785,-59.082
1675199182.659,-38.086,-14.648,-23.926,-33.203,-19.043
1675199182.663,-21.973,-28.809,-26.855,-28.320,-113.770
1675199182.667,-0.977,-23.926,-26.855,-10.742,44.434
1675199182.671,3.906,-9.766,-25.391,3.906,496.094
1675199182.674,-17.578,-8.789,-27.344,-13.184,318.359
1675199182.678,-24.414,-15.625,-30.762,-33.203,-175.781
1675199182.682,-12.207,-20.508,-31.738,-21.973,-188.477
1675199182.686,3.418,-22.949,-28.809,-4.883,-144.531
1675199182.690,-5.859,-24.414,-25.391,-8.789,-51.270
1675199182.695,-28.809,-28.320,-28.809,-23.438,-84.473
1675199182.699,-39.062,-33.203,-26.855,-24.902,-128.906
1675199182.703,-26.855,-38.574,-26.367,-12.695,-81.055
1675199182.707,-5.859,-40.039,-37.598,-3.906,-149.902
1675199182.711,-7.324,-33.691,-36.133,-5.371,-78.125
1675199182.715,-16.602,-20.996,-26.367,-7.812,67.871
1675199182.719,-23.438,-19.531,-21.484,-4.883,-40.527
1675199182.722,-18.066,-24.902,-24.414,-4.883,-179.199
1675199182.726,0.488,-20.020,-29.297,-0.977,-128.906
1675199182.730,6.348,-15.625,-28.320,0.488,114.258
1675199182.734,-16.113,-17.578,-29.785,-20.020,60.059
1675199182.738,-34.668,-26.855,-32.227,-37.109,-194.336
1675199182.752,-35.645,-28.809,-35.645,-39.062,-177.246
1675199182.756,-23.926,-27.344,-33.203,-29.297,-105.469
1675199182.760,-18.066,-24.902,-31.250,-24.414,-73.730
1675199182.764,-33.203,-20.996,-34.180,-32.715,-67.383
1675199182.768,-48.340,-16.602,-37.598,-41.016,-123.047
1675199182.772,-34.180,-24.414,-27.344,-24.414,270.996
1675199182.776,-11.230,-33.203,-21.973,-9.766,477.539
1675199182.779,-20.508,-25.391,-27.344,-23.926,8.301
1675199182.783,-40.039,-16.113,-21.973,-37.109,-160.645
1675199182.787,-59.082,-15.625,-15.137,-51.758,-127.441
1675199182.791,-57.617,-20.020,-18.066,-49.805,-205.078
1675199182.795,-31.250,-30.273,-22.461,-29.785,-180.664
1675199182.797,-17.090,-31.738,-26.367,-19.531,-16.113
1675199182.801,-20.020,-27.344,-28.809,-19.043,-39.551
1675199182.805,-38.086,-40.527,-28.320,-30.762,-171.875
1675199182.809,-38.086,-46.387,-26.855,-37.109,-189.453
1675199182.813,-14.160,-39.062,-27.344,-22.949,-81.055
1675199182.817,-6.348,-37.598,-24.414,-6.836,8.789
1675199182.821,-19.531,-36.133,-24.414,-13.672,-88.379
1675199182.824,-32.227,-26.855,-28.320,-35.645,-102.051
1675199182.828,-33.203,-23.926,-26.367,-29.297,177.734
1675199182.832,-18.066,-29.785,-29.297,-10.254,339.844
1675199182.836,-17.090,-34.180,-37.109,-21.973,-20.020
1675199182.840,-30.273,-38.574,-39.062,-28.809,-145.508
1675199182.842,-40.527,-37.598,-34.668,-30.273,-57.129
1675199182.846,-46.875,-40.527,-30.273,-37.598,-131.348
1675199182.850,-37.109,-36.621,-33.691,-32.715,-152.832
1675199182.854,-22.461,-25.391,-38.086,-22.949,15.137
1675199182.858,-22.461,-16.602,-30.762,-15.625,205.566
1675199182.862,-38.086,-20.508,-35.156,-23.438,90.332
1675199182.866,-44.434,-22.949,-38.086,-36.133,-55.176
1675199182.869,-36.621,-24.902,-32.715,-35.156,-37.109
1675199182.873,-23.438,-32.227,-30.762,-15.137,276.855
1675199182.877,-27.344,-31.738,-38.574,-18.066,203.125
1675199182.881,-37.598,-30.762,-36.133,-37.109,-136.230
1675199182.885,-44.922,-36.133,-31.738,-30.762,-152.832
1675199182.887,-34.180,-34.668,-32.715,-20.020,-77.148
1675199182.891,-16.113,-27.832,-33.691,-14.160,-111.328
1675199182.895,-7.324,-25.391,-35.645,-13.184,-94.238
1675199182.899,-22.461,-22.949,-30.762,-27.832,-1.953
1675199182.903,-44.922,-17.578,-26.855,-41.016,-46.387
1675199182.907,-38.574,-21.973,-34.668,-34.668,-131.836
1675199182.911,-23.926,-35.645,-36.133,-20.508,-95.215
1675199182.914,-16.113,-32.227,-22.461,-15.625,144.043
1675199182.918,-22.461,-28.809,-17.090,-20.508,224.609
1675199182.922,-38.086,-29.297,-22.949,-35.156,-107.910
1675199182.926,-32.227,-27.832,-27.344,-34.668,-167.480
1675199182.930,-21.973,-32.715,-32.715,-28.809,-30.273
1675199182.933,-20.996,-31.250,-35.156,-23.926,-13.672
1675199182.937,-32.715,-31.250,-33.691,-31.250,-140.625
1675199182.941,-43.457,-33.203,-36.133,-43.945,-169.434
1675199182.945,-32.227,-24.902,-36.133,-32.227,213.867
1675199182.949,-18.066,-24.414,-33.691,-23.438,104.980
1675199182.953,-8.789,-36.621,-32.227,-20.996,-62.500
1675199182.957,-19.531,-31.250,-25.391,-24.902,143.066
1675199182.960,-38.086,-27.344,-26.367,-38.574,246.094
1675199182.964,-38.574,-36.133,-34.668,-42.969,-72.754
1675199182.968,-26.367,-41.504,-34.668,-25.879,-275.391
1675199182.972,-5.859,-33.691,-30.762,-10.254,-157.227
1675199182.976,-14.160,-20.020,-40.527,-18.555,-158.203
1675199182.979,-31.250,-15.625,-40.039,-30.273,-227.539
1675199182.983,-25.879,-20.020,-28.320,-31.738,-258.789
1675199182.987,-9.766,-16.602,-20.020,-19.531,-159.180
1675199182.991,-6.348,-26.367,-14.648,-9.766,-23.926
1675199182.995,-18.066,-41.504,-26.367,-21.973,-6.348
1675199182.999,-23.926,-22.949,-27.832,-29.297,-0.488
1675199183.003,-22.461,-8.301,-19.043,-18.555,212.402
1675199183.006,-18.555,-20.996,-28.320,-5.371,344.727
1675199183.010,-17.578,-37.109,-42.480,-14.648,-43.457
1675199183.014,-20.020,-39.062,-37.598,-20.020,-181.152
1675199183.018,-37.598,-49.316,-32.715,-24.902,-99.121
1675199183.022,-48.340,-50.781,-33.691,-32.715,-230.957
1675199183.037,-30.273,-36.621,-28.809,-25.391,-239.746
1675199183.041,-8.789,-41.992,-24.414,-10.254,-128.418
1675199183.045,-4.395,-32.227,-26.367,-6.836,-37.598
1675199183.049,-22.461,-14.160,-29.297,-24.414,-58.594
1675199183.053,-41.504,-20.996,-30.762,-40.039,-180.176
1675199183.057,-23.926,-24.902,-28.320,-26.367,-75.684
1675199183.061,-2.930,-23.438,-26.855,-11.230,385.254
1675199183.064,-9.277,-25.879,-30.273,-16.113,343.262
1675199183.068,-26.367,-28.320,-25.879,-25.391,-136.230
1675199183.072,-45.898,-40.527,-26.855,-31.738,-154.297
1675199183.076,-41.992,-37.109,-38.086,-33.203,-79.102
1675199183.080,-12.695,-29.297,-39.551,-17.090,-135.742
1675199183.069,-7.812,-29.785,-33.691,-9.277,-104.004
1675199183.073,-33.691,-28.320,-26.855,-22.949,-84.473
1675199183.077,-45.410,-41.016,-25.879,-27.832,-141.602
1675199183.081,-32.227,-42.969,-24.414,-22.461,-208.008
1675199183.085,-14.648,-23.926,-18.555,-13.184,-180.664
1675199183.089,-10.254,-19.531,-22.949,-4.883,28.320
1675199183.093,-23.926,-21.484,-28.809,-16.602,-7.324
1675199183.096,-41.992,-20.020,-26.855,-33.691,-185.059
1675199183.100,-38.086,-22.949,-22.949,-27.832,-271.484
1675199183.104,-19.043,-29.297,-20.508,-2.930,24.902
1675199183.108,-15.625,-35.645,-25.879,3.418,244.141
1675199183.112,-27.832,-29.297,-35.645,-16.113,-18.066
1675199183.127,-24.902,-28.320,-35.156,-9.766,-116.211
1675199183.131,-9.277,-28.320,-26.855,2.930,28.320
1675199183.135,-28.320,-14.160,-24.414,-24.414,-4.883
1675199183.139,-33.203,-20.020,-34.668,-22.461,-92.773
1675199183.143,-27.832,-25.879,-35.156,-21.973,0.977
1675199183.147,-42.969,-21.973,-32.715,-47.852,379.395
1675199183.151,-47.852,-19.043,-39.062,-47.363,219.727
1675199183.154,-44.922,-28.809,-39.551,-39.551,-192.383
1675199183.158,-33.203,-36.621,-38.086,-29.297,-53.711
1675199183.162,-31.250,-29.785,-34.180,-19.043,186.523
1675199183.166,-46.875,-30.273,-35.156,-32.715,-60.059
1675199183.170,-43.457,-29.785,-29.297,-39.551,-266.113
1675199183.173,-25.879,-28.320,-20.020,-27.344,-200.195
1675199183.177,-3.418,-29.297,-19.043,-7.324,-104.492
1675199183.181,-6.348,-20.508,-25.391,-6.348,-100.586
1675199183.185,-31.738,-15.137,-31.250,-20.996,-226.074
1675199183.189,-34.668,-20.996,-22.461,-23.926,-140.625
1675199183.193,-28.320,-31.250,-14.648,-16.602,15.625
1675199183.197,-14.160,-35.156,-22.461,-3.906,33.203
1675199183.200,-7.324,-38.574,-25.879,-6.348,-45.410
1675199183.204,-14.648,-31.250,-21.484,-7.812,77.637
1675199183.208,-28.809,-23.438,-18.555,-11.719,112.305
1675199183.212,-25.879,-31.250,-22.461,-19.531,-162.598
1675199183.216,-12.207,-32.715,-26.367,-9.277,-120.605
1675199183.218,-4.395,-21.484,-23.438,-3.418,-32.227
1675199183.222,-24.414,-24.414,-18.555,-22.461,-111.328
1675199183.226,-36.133,-28.809,-20.508,-30.273,-170.898
1675199183.230,-24.902,-23.926,-25.391,-22.461,-35.156
1675199183.234,-9.766,-23.438,-25.879,-17.090,243.652
1675199183.238,-6.836,-34.668,-29.785,-18.555,108.887
1675199183.242,-24.902,-32.227,-27.832,-25.391,-54.199
1675199183.245,-41.992,-28.809,-27.344,-33.691,6.836
1675199183.249,-35.156,-33.691,-29.785,-27.832,229.980
1675199183.253,-23.438,-18.555,-29.785,-14.648,99.609
1675199183.257,-18.066,-12.207,-31.250,-17.578,-125.977
1675199183.261,-20.020,-16.602,-29.297,-20.020,-83.496
1675199183.278,-40.527,-20.996,-28.320,-25.391,-142.578
1675199183.282,-41.504,-28.809,-30.273,-33.691,-214.355
1675199183.286,-18.555,-29.297,-27.344,-23.926,-179.688
1675199183.290,-9.277,-32.227,-27.832,-12.207,-42.969
1675199183.294,-22.949,-42.969,-28.809,-22.949,-8.789
1675199183.298,-40.527,-33.691,-22.461,-35.156,-28.809
1675199183.302,-40.527,-15.625,-23.438,-36.133,-104.980
1675199183.305,-15.137,-12.695,-22.949,-17.090,117.188
1675199183.309,-1.953,-21.484,-14.160,-4.883,290.527
1675199183.313,-25.879,-31.738,-26.367,-22.461,-58.105
1675199183.317,-40.527,-25.879,-31.250,-33.203,-156.250
1675199183.321,-34.668,-19.531,-24.414,-32.227,8.301
1675199183.307,-30.273,-21.973,-29.785,-23.438,-75.684
1675199183.311,-18.555,-19.531,-41.992,-9.277,-153.809
1675199183.315,-15.625,-30.273,-38.574,-13.672,-105.957
1675199183.319,-34.668,-50.781,-24.902,-25.879,-32.715
1675199183.323,-42.969,-34.668,-20.020,-31.250,-165.527
1675199183.327,-30.273,-20.020,-24.902,-25.391,-233.398
1675199183.331,-17.578,-27.344,-32.715,-10.742,-11.230
1675199183.334,-18.066,-34.180,-31.250,-9.766,78.125
1675199183.338,-36.133,-29.297,-29.785,-27.832,-66.406
1675199183.342,-38.574,-20.508,-29.297,-36.133,-206.055
1675199183.346,-19.531,-26.367,-23.926,-20.508,-135.742
1675199183.350,0.488,-41.992,-21.973,2.930,388.184
1675199183.356,-6.348,-39.551,-26.855,-3.906,395.020
1675199183.360,-33.691,-21.484,-31.250,-26.367,-27.344
1675199183.364,-42.969,-18.555,-31.738,-31.738,-106.934
1675199183.368,-32.715,-23.438,-30.762,-29.297,-116.699
1675199183.372,-11.719,-28.320,-23.926,-15.137,-31.738
1675199183.376,-6.348,-27.832,-20.996,-11.719,76.172
1675199183.380,-27.832,-29.785,-25.879,-14.160,282.715
1675199183.383,-41.016,-32.227,-24.902,-17.578,254.395
1675199183.387,-33.691,-37.109,-25.879,-20.020,-82.520
1675199183.391,-17.578,-35.645,-28.809,-15.137,-93.750
1675199183.395,-18.555,-17.578,-26.367,-13.672,6.836
1675199183.399,-40.039,-11.230,-33.203,-22.949,-74.219
1675199183.397,-61.035,-20.020,-39.062,-41.992,-190.430
1675199183.401,-48.828,-22.949,-32.715,-38.086,-182.129
1675199183.405,-21.484,-26.367,-28.320,-18.555,-126.953
1675199183.409,-16.113,-38.574,-35.156,-20.020,-87.891
1675199183.413,-28.809,-41.992,-33.691,-29.297,1.465
1675199183.417,-35.645,-34.180,-27.344,-27.832,-19.531
1675199183.421,-22.461,-22.949,-25.391,-10.254,272.461
1675199183.424,-12.695,-28.809,-26.367,-2.930,376.465
1675199183.428,-13.184,-37.109,-38.574,-14.160,-50.781
1675199183.432,-8.301,-32.227,-38.086,-5.371,-160.645
1675199183.436,-26.367,-20.508,-31.250,-20.996,-139.160
1675199183.440,-41.504,-15.137,-32.715,-43.457,-283.203
1675199183.444,-32.715,-21.973,-40.039,-36.621,-240.723
1675199183.448,-18.555,-27.344,-45.410,-22.461,-98.633
1675199183.452,-28.809,-31.250,-46.875,-21.484,-117.188
1675199183.456,-52.734,-32.715,-39.062,-33.691,-211.426
1675199183.460,-52.734,-37.109,-27.832,-41.016,-206.055
1675199183.464,-34.180,-40.039,-30.273,-29.297,74.707
1675199183.468,-21.973,-44.434,-34.668,-18.066,135.254
1675199183.471,-30.762,-39.062,-41.016,-27.832,-17.578
1675199183.475,-55.176,-29.297,-45.898,-44.434,-111.816
1675199183.479,-44.922,-24.414,-32.715,-39.551,27.832
1675199183.483,-25.879,-21.484,-29.297,-30.273,131.348
1675199183.487,-32.227,-21.973,-33.691,-30.273,-101.562
1675199183.502,-31.738,-23.438,-29.297,-27.344,-49.805
1675199183.506,-42.969,-25.879,-30.762,-40.527,-45.410
1675199183.510,-51.270,-31.738,-38.574,-49.316,-153.320
1675199183.514,-37.598,-34.180,-43.457,-36.621,-134.277
1675199183.518,-16.113,-35.645,-35.645,-24.902,-73.242
1675199183.522,-1.953,-33.691,-26.855,-10.742,309.082
1675199183.526,-27.344,-39.551,-38.086,-26.367,271.484
1675199183.529,-44.434,-37.598,-37.109,-42.480,-194.336
1675199183.533,-30.762,-20.508,-27.832,-23.438,-187.500
1675199183.537,-20.508,-7.324,-26.855,-14.160,77.148
1675199183.541,-19.043,-8.789,-30.762,-26.855,10.254
1675199183.545,-30.762,-11.230,-34.180,-36.133,-174.316
1675199183.548,-40.039,-9.766,-35.156,-39.551,-134.277
1675199183.552,-27.344,-22.949,-36.133,-28.809,-44.434
1675199183.556,-10.742,-30.273,-38.086,-18.066,-104.004
1675199183.560,-17.090,-25.879,-36.133,-23.926,-114.746
1675199183.564,-36.133,-29.785,-28.809,-34.180,-33.691
1675199183.568,-46.875,-31.250,-25.391,-40.039,5.371
1675199183.572,-36.133,-22.949,-30.273,-33.691,-13.184
1675199183.575,-21.973,-20.020,-38.574,-21.484,-107.422
1675199183.579,-15.625,-21.484,-33.691,-14.160,115.234
1675199183.583,-23.926,-23.926,-29.785,-19.043,196.777
1675199183.587,-34.180,-21.484,-31.738,-39.551,-143.066
1675199183.591,-28.320,-23.926,-33.203,-41.016,-228.027
1675199183.594,-8.301,-30.273,-33.691,-24.414,-148.438
1675199183.598,3.418,-24.902,-37.109,-13.672,-95.703
1675199183.602,-9.766,-21.973,-33.691,-23.438,-109.863
1675199183.606,-22.949,-23.438,-26.855,-34.668,-42.969
1675199183.610,-20.020,-29.785,-23.926,-26.367,239.258
1675199183.614,-12.695,-28.809,-30.762,-18.555,162.109
1675199183.618,-11.230,-27.832,-33.691,-12.207,-64.453
1675199183.621,-16.113,-25.879,-22.949,-19.043,-9.766
1675199183.625,-27.832,-23.438,-18.066,-31.738,196.777
1675199183.629,-38.086,-23.926,-26.855,-35.645,-62.988
1675199183.633,-25.879,-23.438,-34.180,-38.086,-291.992
1675199183.637,-9.277,-23.926,-42.969,-29.297,-120.117
1675199183.638,-21.484,-21.484,-43.457,-30.273,-93.262
1675199183.642,-33.203,-26.367,-34.668,-41.992,-194.824
1675199183.646,-28.320,-26.855,-31.738,-43.457,-264.648
1675199183.650,-20.508,-24.414,-27.832,-41.016,-131.836
1675199183.654,-7.324,-27.832,-27.832,-30.762,-24.902
1675199183.658,-10.742,-27.344,-34.180,-21.973,-34.180
1675199183.662,-36.621,-26.855,-33.691,-37.598,-6.836
1675199183.665,-48.340,-24.414,-28.320,-41.016,107.422
1675199183.669,-25.391,-17.578,-27.832,-20.996,270.996
1675199183.673,-18.066,-21.973,-39.551,-22.461,-8.789
1675199183.677,-30.762,-25.391,-44.434,-27.344,-141.113
1675199183.681,-43.457,-26.855,-38.086,-30.273,-90.332
1675199183.684,-51.758,-33.203,-34.180,-43.945,-185.547
1675199183.688,-44.434,-28.809,-32.715,-37.598,-238.770
1675199183.692,-32.227,-26.855,-26.367,-24.414,-108.398
1675199183.696,-20.020,-34.180,-24.902,-19.531,87.891
1675199183.700,-27.344,-33.691,-24.902,-28.809,-17.578
1675199183.704,-41.992,-21.973,-27.344,-37.109,-142.090
1675199183.708,-29.297,-21.973,-28.809,-17.578,-13.184
1675199183.711,-9.766,-24.902,-24.414,7.324,335.938
1675199183.715,-26.367,-26.855,-19.043,-4.395,366.211
1675199183.719,-44.922,-30.762,-23.926,-28.809,-75.195
1675199183.723,-40.527,-32.715,-29.785,-32.715,-204.590
1675199183.727,-34.180,-39.062,-29.297,-22.949,-205.078
1675199183.729,-19.531,-42.969,-29.785,-10.254,-190.430
1675199183.733,-14.648,-45.410,-32.715,-3.906,-118.652
1675199183.737,-26.855,-36.621,-28.809,-7.324,-92.285
1675199183.741,-49.316,-33.691,-28.320,-26.855,-116.699
1675199183.745,-48.828,-36.133,-34.668,-33.691,-138.184
1675199183.749,-23.926,-32.227,-30.762,-18.555,-69.336
1675199183.753,-11.230,-35.156,-21.973,-12.695,155.762
1675199183.756,-20.996,-45.410,-21.973,-22.461,237.793
1675199183.760,-37.109,-41.016,-24.414,-39.551,-104.492
1675199183.764,-36.133,-27.344,-24.414,-37.109,-225.586
1675199183.768,-20.996,-32.227,-29.297,-20.996,-117.188
1675199183.772,-15.625,-40.039,-32.715,-12.207,-59.570
1675199183.773,-25.879,-27.344,-33.691,-18.066,-139.160
1675199183.777,-33.203,-18.555,-26.855,-20.996,-151.367
1675199183.781,-29.297,-20.508,-20.508,-17.578,-26.855
1675199183.785,-19.043,-30.273,-24.414,-17.578,-67.871
1675199183.789,-8.789,-34.668,-27.832,-6.836,-75.195
1675199183.793,-8.789,-25.879,-26.367,-4.883,46.875
1675199183.797,-25.391,-26.855,-24.902,-16.113,306.641
1675199183.800,-37.109,-37.598,-25.879,-22.949,257.812
1675199183.804,-19.531,-41.016,-32.715,-17.090,-129.883
1675199183.808,-13.184,-31.250,-39.062,-9.277,-147.461
1675199183.812,-21.973,-22.949,-39.062,-5.371,-105.957
1675199183.816,-39.062,-21.973,-35.645,-9.277,-194.824
1675199183.819,-47.852,-26.855,-31.738,-23.926,-173.828
1675199183.823,-30.762,-29.785,-23.926,-22.949,-100.098
1675199183.827,-14.648,-36.621,-29.297,-10.254,1.465
1675199183.831,-22.949,-45.410,-34.180,-21.484,9.277
1675199183.835,-45.410,-36.133,-31.738,-41.992,-116.211
1675199183.839,-45.898,-26.855,-27.832,-37.598,67.871
1675199183.843,-28.809,-28.809,-29.297,-23.926,266.602
1675199183.846,-20.996,-24.902,-38.086,-24.902,-16.602
1675199183.850,-18.555,-18.066,-41.992,-25.879,-86.914
1675199183.854,-20.996,-27.832,-40.039,-26.855,62.500
1675199183.858,-35.156,-41.016,-34.180,-36.621,-74.219
1675199183.862,-30.273,-26.367,-30.762,-34.180,-220.215
1675199183.877,-6.348,-17.578,-30.273,-12.695,-126.465
1675199183.881,-1.953,-26.367,-27.832,-4.395,-56.152
1675199183.885,-16.602,-26.855,-30.762,-11.719,-72.754
1675199183.889,-30.273,-22.949,-31.250,-20.508,-167.969
1675199183.893,-27.832,-23.926,-30.273,-26.855,-165.039
1675199183.897,-12.695,-20.996,-35.645,-19.531,257.812
1675199183.901,-16.602,-27.344,-43.457,-23.438,247.559
1675199183.904,-28.320,-30.273,-37.598,-34.668,-12.207
1675199183.908,-28.809,-22.949,-29.297,-33.691,-45.898
1675199183.912,-23.438,-28.809,-25.879,-22.461,150.391
1675199183.916,-9.277,-30.273,-30.273,-19.531,31.250
1675199183.920,0.000,-31.250,-34.180,-11.230,-106.445
1675199183.922,-16.113,-29.785,-30.273,-16.113,-0.977
1675199183.926,-32.715,-20.020,-26.855,-37.109,-101.562
1675199183.930,-39.062,-17.090,-29.297,-38.574,-244.629
1675199183.934,-20.996,-17.578,-31.738,-24.414,-203.613
